'Elapsed time','AECG1','AECG2','AECG3','AECG4'
0.42578125,73956.8,-138852.73,74745.52,73610.17
0.4296875,73918.87,-138855.83,74708.7,73571.79
0.43359375,74012.3,-138838.23,74804.49,73665.18
0.4375,74056.65,-138829.47,74849.46,73709.21
0.44140625,73958.77,-138838.59,74750.87,73610.57
0.4453125,73892.8,-138842.86,74684.77,73544.3
0.44921875,73972.96,-138828.42,74765.95,73624.97
0.453125,74043.26,-138819.33,74836.61,73695.58
0.45703125,73963.28,-138826.03,74755.72,73615.36
0.4609375,73879.51,-138836.53,74671.38,73531.49
0.46484375,73936.98,-138822.55,74729.88,73589.41
0.46875,74021.95,-138806.72,74815.48,73674.79
0.47265625,73965.02,-138810.56,74757.71,73617.41
0.4765625,73863.73,-138821.34,74655.65,73515.91
0.48046875,73898.75,-138813.66,74691.26,73551.43
0.484375,73993.73,-138794.73,74787.3,73647.03
0.48828125,73967.91,-138799.66,74761.09,73621.19
0.4921875,73858.97,-138812.31,74651.09,73512
0.49609375,73863.77,-138805.45,74656.39,73517.34
0.5,73965.23,-138786.41,74758.94,73619.45
0.50390625,73962.23,-138781.8,74755.7,73616.54
0.5078125,73851.37,-138794.3,74643.72,73505.68
0.51171875,73830.23,-138794.41,74622.73,73484.93
0.515625,73930.59,-138777.59,74724.09,73586.05
0.51953125,73954.41,-138767.67,74747.9,73610.22
0.5234375,73849,-138778.16,74641.39,73504.55
0.52734375,73800.83,-138782.13,74593.13,73456.77
0.53125,73891.73,-138766.8,74685.2,73548.32
0.53515625,73944.4,-138756.41,74738.22,73601.43
0.5390625,73851.91,-138764.45,74644.74,73508.7
0.54296875,73777.72,-138769.61,74570.22,73434.44
0.546875,73851.79,-138756.7,74645.23,73509.19
0.55078125,73925.69,-138742.69,74719.8,73583.57
0.5546875,73854.66,-138749.77,74647.96,73512.45
0.55859375,73763.8,-138760.23,74556.56,73421.73
0.5625,73816.3,-138750.73,74610.21,73475.41
0.56640625,73907.36,-138735.06,74702.16,73567.34
0.5703125,73860.35,-138738.28,74654.49,73520.05
0.57421875,73753.84,-138748.25,74547.4,73413.54
0.578125,73779.06,-138741.39,74573.59,73439.47
0.58203125,73880.05,-138724.84,74675.77,73540.68
0.5859375,73856.95,-138720.67,74652.32,73517.05
0.58984375,73742.56,-138729.72,74537.08,73402.55
0.59375,73740.73,-138728.11,74535.82,73401.36
0.59765625,73848.28,-138715.64,74644.5,73509.5
0.6015625,73857.38,-138711.69,74653.39,73518.69
0.60546875,73747.37,-138723.34,74542.44,73408.27
0.609375,73714.42,-138723.17,74509.85,73375.48
0.61328125,73813.64,-138708.47,74610.3,73475.37
0.6171875,73851.16,-138701.64,74647.9,73513.05
0.62109375,73750.72,-138712.8,74546.38,73412.05
0.625,73691.98,-138716.48,74487.52,73353.17
0.62890625,73779.04,-138703.77,74575.79,73440.9
0.6328125,73838.16,-138690.73,74635.55,73500.29
0.63671875,73751.41,-138697.94,74548.02,73413.16
0.640625,73671.66,-138706.52,74467.98,73333.14
0.64453125,73736.86,-138693.03,74534.35,73398.63
0.6484375,73815.98,-138677.13,74614.16,73478.05
0.65234375,73753.22,-138683.3,74550.53,73414.81
0.65625,73654.23,-138691.81,74450.93,73315.58
0.66015625,73694.93,-138680.7,74492.48,73356.61
0.6640625,73790.13,-138664.55,74588.57,73452.44
0.66796875,73751.79,-138666,74549.62,73414.16
0.671875,73642.8,-138677.14,74439.64,73304.98
0.67578125,73657.38,-138671.2,74454.87,73320.07
0.6796875,73758.92,-138653.55,74557.39,73422.41
0.68359375,73749.65,-138652.22,74547.49,73413.54
0.6875,73639.74,-138666.44,74436.31,73303.8
0.69140625,73626.38,-138665.05,74423.1,73291.21
0.6953125,73727.95,-138648,74525.41,73393.88
0.69921875,73747.03,-138643.03,74544.25,73413.38
0.703125,73640.34,-138656.06,74436.34,73306.7
0.70703125,73600.67,-138660.39,74396.51,73267.61
0.7109375,73693.77,-138643.58,74490.52,73361.71
0.71484375,73738.65,-138633.72,74535.31,73407.2
0.71875,73643.48,-138644.78,74438.88,73312.02
0.72265625,73577.7,-138651.38,74372.88,73246.35
0.7265625,73656.33,-138636.95,74452.61,73325.86
0.73046875,73725.15,-138624.91,74521.9,73395.37
0.734375,73645.46,-138631.19,74441.23,73315.8
0.73828125,73558.72,-138640.52,74353.92,73229.14
0.7421875,73615.05,-138627.13,74411.19,73286.14
0.74609375,73700.63,-138611.25,74497.58,73372.46
0.75,73647.41,-138617.06,74443.55,73319.15
0.75390625,73545.22,-138628,74340.65,73216.8
0.7578125,73576.98,-138619.19,74373.26,73249.3
0.76171875,73676.76,-138604.17,74473.95,73349.86
0.765625,73648.02,-138604.3,74444.63,73321.23
0.76953125,73538.66,-138617.64,74334.45,73211.66
0.7734375,73546.58,-138616.63,74342.97,73219.98
0.77734375,73648.37,-138598.33,74445.74,73322.5
0.78125,73644.23,-138590.38,74441.14,73318.37
0.78515625,73531.25,-138600.7,74326.97,73204.98
0.7890625,73510.77,-138603.67,74306.49,73184.77
0.79296875,73613.1,-138589.3,74409.87,73287.66
0.796875,73641.13,-138581.73,74437.77,73315.69
0.80078125,73538.31,-138594.31,74333.85,73212.55
0.8046875,73487.82,-138597.73,74283.25,73161.95
0.80859375,73576.11,-138580.59,74372.63,73250.69
0.8125,73630.53,-138569.81,74427.38,73305.36
0.81640625,73540.99,-138579.63,74336.71,73215.35
0.8203125,73468.93,-138588.41,74264.2,73143.24
0.82421875,73539.23,-138573.03,74335.41,73214.03
0.828125,73612.3,-138556.83,74408.82,73287.27
0.83203125,73542.63,-138563.44,74338.01,73217.12
0.8359375,73452.7,-138575.98,74247.48,73126.84
0.83984375,73503.84,-138567.17,74299.52,73178.29
0.84375,73596,-138551.84,74392.48,73270.8
0.84765625,73549.04,-138553.14,74344.76,73223.4
0.8515625,73442.98,-138564.22,74237.74,73116.87
0.85546875,73466.56,-138558.06,74261.74,73140.72
0.859375,73567.05,-138540.95,74362.89,73241.57
0.86328125,73549.38,-138540.33,74344.6,73223.62
0.8671875,73437.75,-138552.3,74232.02,73111.39
0.87109375,73434.82,-138551.95,74229.41,73108.58
0.875,73539.12,-138536.31,74334.75,73213.34
0.87890625,73547.66,-138529.45,74343.15,73221.61
0.8828125,73437.39,-138540.59,74231.93,73110.74
0.88671875,73404.36,-138542.41,74199.05,73077.59
0.890625,73501.32,-138526.3,74297.17,73175.02
0.89453125,73539.77,-138518.38,74335.82,73213.34
0.8984375,73439.85,-138528.95,74234.81,73112.69
0.90234375,73379.16,-138532.36,74173.91,73051.71
0.90625,73465.64,-138519.7,74261.68,73138.41
0.91015625,73528.48,-138508.03,74325.11,73201.09
0.9140625,73445.55,-138517.02,74241.3,73117.45
0.91796875,73365.58,-138526.72,74160.85,73037.18
0.921875,73430.57,-138515.08,74226.88,73102.61
0.92578125,73510.66,-138498.44,74307.43,73182.91
0.9296875,73450.27,-138504.86,74246.14,73122.16
0.93359375,73352.84,-138516.23,74148.13,73024.45
0.9375,73390.95,-138504.64,74186.84,73062.73
0.94140625,73485.52,-138487.14,74282.17,73157.5
0.9453125,73449.75,-138488.67,74245.7,73121.41
0.94921875,73340.3,-138499.61,74135.28,73011.39
0.953125,73353.69,-138494.75,74149.2,73025.12
0.95703125,73456.39,-138478.19,74253.01,73128.49
0.9609375,73450.69,-138477.91,74246.91,73122.48
0.96484375,73340.36,-138491.34,74135.57,73011.3
0.96875,73327.78,-138492.7,74123.26,72998.45
0.97265625,73429.97,-138476.09,74226.66,73100.8
0.9765625,73452.61,-138471.88,74249.14,73123.2
0.98046875,73346.11,-138483.89,74141.67,73016.4
0.984375,73300.17,-138483.95,74095.77,72971.02
0.98828125,73393.85,-138468.73,74190.38,73065.08
0.9921875,73442.78,-138460.77,74239.51,73113.76
0.99609375,73347.76,-138470.38,74143.51,73017.88
1,73281.76,-138478.11,74077.27,72951.04
1.00390625,73358.63,-138462.97,74155.3,73027.59
1.0078125,73426.62,-138448.13,74223.73,73095.41
1.01171875,73350.35,-138455.94,74146.52,73018.63
1.015625,73260.88,-138463.94,74056.55,72928.82
1.01953125,73318.37,-138453.66,74115.01,72986.63
1.0234375,73407.06,-138439.44,74204.57,73075.59
1.02734375,73357.26,-138446.86,74154.13,73025.23
1.03125,73255.45,-138459.13,74051.69,72922.74
1.03515625,73284.23,-138449.25,74081.37,72951.87
1.0390625,73381.16,-138430.42,74179.09,73049.09
1.04296875,73353.82,-138429.41,74151.26,73021.29
1.046875,73241.19,-138439.8,74037.76,72907.9
1.05078125,73245.03,-138437.17,74042.25,72911.7
1.0546875,73350.04,-138421.94,74148.52,73016.91
1.05859375,73353.88,-138419.45,74152.24,73020.42
1.0625,73244.09,-138432.47,74041.63,72910.02
1.06640625,73219.62,-138433.56,74017.24,72885.57
1.0703125,73317.97,-138415.72,74116.59,72984.45
1.07421875,73350.22,-138410.3,74148.84,73016.64
1.078125,73246.75,-138421.55,74044.2,72912.55
1.08203125,73194.09,-138425.17,73991.34,72859.84
1.0859375,73284.23,-138411.58,74082.44,72950.57
1.08984375,73338.24,-138398.64,74136.38,73004.62
1.09375,73248.97,-138407.31,74045.8,72915.03
1.09765625,73174.58,-138416.08,73970.91,72840.51
1.1015625,73244.45,-138402.22,74041.91,72910.83
1.10546875,73322.19,-138389.06,74120.2,72988.73
1.109375,73255.31,-138396.77,74052.09,72921.29
1.11328125,73159.25,-138404.61,73955.17,72824.91
1.1171875,73207.8,-138395.45,74004.59,72873.79
1.12109375,73301.25,-138380.3,74098.8,72967.73
1.125,73258.82,-138383.83,74055.59,72925.05
1.12890625,73151.91,-138395.11,73947.86,72817.8
1.1328125,73173.59,-138389.45,73970.16,72839.82
1.13671875,73276.77,-138374.55,74074.44,72943.64
1.140625,73260.39,-138373.03,74057.49,72927.13
1.14453125,73147.98,-138384.42,73944.04,72814.29
1.1484375,73141.01,-138382.7,73937.35,72807.36
1.15234375,73242.33,-138364.42,74039.66,72909.11
1.15625,73255.34,-138359.33,74052.47,72921.96
1.16015625,73147.45,-138372.16,73943.59,72813.55
1.1640625,73112.3,-138374.11,73908.92,72778.28
1.16796875,73211.48,-138360.89,74010.18,72877.28
1.171875,73251.36,-138352,74051.59,72915.99
1.17578125,73150.26,-138359.91,73951.84,72812.21
1.1796875,73089.22,-138364.98,73894.13,72747.8
1.18359375,73174.71,-138352.59,73983.55,72830.48
1.1875,73239.69,-138340.81,74050.61,72893.2
1.19140625,73160.23,-138351.5,73969.84,72812.66
1.1953125,73077.23,-138360.78,73882.75,72732.22
1.19921875,73139.11,-138348.64,73940.93,72798.24
1.203125,73222.05,-138334.66,74019.81,72885.26
1.20703125,73162.04,-138340.11,73955.95,72827.26
1.2109375,73060.98,-138349.63,73853.63,72726.38
1.21484375,73103.44,-138345.38,73897.84,72768.43
1.21875,73201.06,-138330.11,73997.57,72865.09
1.22265625,73166.78,-138330.83,73963.57,72829.52
1.2265625,73059.45,-138344.86,73855.91,72721.04
1.23046875,73069.7,-138339.95,73866.95,72730.98
1.234375,73170.47,-138321.52,73968.89,72831.95
1.23828125,73166.13,-138320.22,73964.06,72827.26
1.2421875,73054.46,-138332.58,73851.23,72714.83
1.24609375,73037.98,-138333.38,73835.05,72698.2
1.25,73141.43,-138319,73939.63,72801.88
1.25390625,73163.36,-138311.73,73961.45,72823.57
1.2578125,73057.23,-138323.41,73854.14,72716.46
1.26171875,73009.65,-138324.3,73806.55,72668.7
1.265625,73101.47,-138308.34,73899.45,72760.83
1.26953125,73150.24,-138297.92,73948.35,72809.53
1.2734375,73056.59,-138307.73,73853.63,72715.19
1.27734375,72989.15,-138316.92,73786.01,72647.44
1.28125,73067.2,-138304.97,73865.23,72725.87
1.28515625,73139.35,-138292.5,73937.94,72798.27
1.2890625,73063.34,-138298.67,73860.84,72721.6
1.29296875,72973.17,-138307.89,73769.98,72631.01
1.296875,73027.53,-138297.23,73825.38,72685.7
1.30078125,73117,-138282.69,73915.67,72775.35
1.3046875,73067.42,-138287.63,73865.31,72725.22
1.30859375,72963.78,-138298.83,73760.77,72620.86
1.3125,72994.72,-138293.39,73792.29,72651.73
1.31640625,73095.95,-138277.92,73894.44,72753.02
1.3203125,73073.17,-138278.45,73871.09,72729.69
1.32421875,72961.88,-138290.17,73758.92,72617.55
1.328125,72963.04,-138287.41,73760.53,72618.49
1.33203125,73067.18,-138271.16,73865.67,72722.76
1.3359375,73070.33,-138265.14,73868.63,72725.49
1.33984375,72958.44,-138275.42,73755.57,72612.61
1.34375,72932.91,-138277.88,73730.22,72586.91
1.34765625,73033.61,-138262.8,73832.16,72687.83
1.3515625,73068.09,-138256.39,73866.74,72722.11
1.35546875,72966.69,-138268.22,73764.3,72619.79
1.359375,72911.09,-138271.73,73708.79,72563.95
1.36328125,72998.29,-138256.59,73797.27,72651.52
1.3671875,73055.94,-138245.05,73855.16,72709.17
1.37109375,72969.26,-138254.75,73767.3,72621.71
1.375,72891.65,-138262.36,73689.27,72543.68
1.37890625,72957.45,-138246.47,73756.2,72609.7
1.3828125,73034.57,-138231,73833.71,72686.62
1.38671875,72970.28,-138239.36,73768.66,72621.69
1.390625,72873.23,-138248.53,73670.97,72524.13
1.39453125,72918.79,-138239.2,73717.37,72570.03
1.3984375,73012.22,-138223.23,73811.65,72663.66
1.40234375,72972.92,-138227.78,73771.8,72624.05
1.40625,72866.84,-138240.69,73664.73,72517.05
1.41015625,72885.52,-138235.08,73684.18,72535.56
1.4140625,72986.76,-138218.06,73786.75,72637.04
1.41796875,72975.41,-138218.83,73775.13,72624.97
1.421875,72863.64,-138231.39,73662.63,72511.88
1.42578125,72853.25,-138229.13,73652.86,72501.14
1.4296875,72955.63,-138212.41,73756.64,72603.88
1.43359375,72974.55,-138210.98,73775.64,72622.38
1.4375,72868.79,-138225.34,73668.8,72515.63
1.44140625,72831.55,-138228.02,73631.63,72478.08
1.4453125,72929.56,-138214.56,73730.94,72576.4
1.44921875,72971.34,-138205.02,73772.98,72618.09
1.453125,72873.26,-138215.5,73673.98,72519.41
1.45703125,72809.95,-138221.44,73610.39,72455.86
1.4609375,72887.74,-138203.95,73689.14,72534.05
1.46484375,72953.59,-138191.83,73755.34,72600.19
1.46875,72874.26,-138200.63,73674.74,72520.48
1.47265625,72791.05,-138210.8,73590.92,72437.2
1.4765625,72853.05,-138199.94,73653.66,72499.73
1.48046875,72937.63,-138184.97,73738.63,72584.9
1.484375,72879.56,-138189.75,73679.33,72526.78
1.48828125,72775.51,-138197.44,73574.14,72422.63
1.4921875,72811.23,-138188.78,73610.39,72459.08
1.49609375,72910.67,-138174.36,73710.55,72559.3
1.5,72881.13,-138176.92,73680.16,72529.64
1.50390625,72770.13,-138187.7,73567.99,72418.45
1.5078125,72777.34,-138182.13,73575.7,72426.18
1.51171875,72882.94,-138167.91,73682.05,72532.55
1.515625,72882.2,-138167.39,73680.69,72531.77
1.51953125,72769.7,-138178.66,73567.1,72419.05
1.5234375,72749.36,-138177.94,73547.02,72398.95
1.52734375,72852.09,-138163.17,73650.67,72502.55
1.53125,72879.16,-138158.14,73677.49,72529.71
1.53515625,72774.35,-138170.41,73571.62,72424.37
1.5390625,72726.07,-138173.31,73523.18,72376.04
1.54296875,72815.56,-138156.47,73613.7,72466.01
1.546875,72867.11,-138146.83,73665.45,72517.86
1.55078125,72776.2,-138158.09,73573.38,72426.65
1.5546875,72704.97,-138165.89,73501.61,72355.34
1.55859375,72779.02,-138151.95,73576.58,72429.95
1.5625,72852.85,-138139.13,73650.7,72504.07
1.56640625,72780.63,-138146.83,73577.38,72431.48
1.5703125,72692.3,-138159.61,73488.31,72342.78
1.57421875,72745.25,-138150.03,73542.11,72396.05
1.578125,72834.45,-138134.02,73632.08,72485.56
1.58203125,72787.27,-138139.16,73584.06,72437.91
1.5859375,72682.53,-138151.05,73478.43,72332.61
1.58984375,72710.98,-138146.66,73507.45,72361.22
1.59375,72814.52,-138133.16,73611.76,72465.11
1.59765625,72793.75,-138133.13,73590.26,72443.9
1.6015625,72680.25,-138143.47,73475.63,72329.77
1.60546875,72679.71,-138142.42,73475.52,72329.26
1.609375,72786.28,-138129.39,73582.95,72436.1
1.61328125,72795.61,-138127.34,73591.75,72445.11
1.6171875,72685.37,-138139.75,73480.2,72334.31
1.62109375,72655.64,-138141.64,73450.55,72304.41
1.625,72754.91,-138126.64,73550.78,72404.18
1.62890625,72791.63,-138120.75,73587.44,72440.99
1.6328125,72686.8,-138128.81,73481.16,72335.52
1.63671875,72629.13,-138133.27,73423.09,72277.67
1.640625,72714.76,-138118.83,73509.7,72363.7
1.64453125,72774.59,-138107.94,73569.78,72423.65
1.6484375,72689.84,-138118.38,73483.75,72338.31
1.65234375,72610.22,-138126.78,73403.59,72258.34
1.65625,72678.1,-138115.72,73472.55,72326.73
1.66015625,72761.36,-138105.09,73556.17,72410.13
1.6640625,72699.43,-138114,73493.23,72347.81
1.66796875,72603.13,-138125.86,73396.22,72251.34
1.671875,72644.93,-138115.98,73438.62,72293.45
1.67578125,72738.56,-138099.72,73532.99,72387.44
1.6796875,72701.15,-138103.95,73494.77,72349.55
1.68359375,72595.42,-138118.59,73387.99,72243.2
1.6875,72611.14,-138112.86,73404.22,72259.14
1.69140625,72711.61,-138094.91,73505.56,72360.1
1.6953125,72703.83,-138096.84,73497.3,72352.15
1.69921875,72592.18,-138110.06,73384.66,72240.12
1.703125,72581.03,-138110.73,73373.82,72229.13
1.70703125,72683.2,-138094.86,73477.06,72331.74
1.7109375,72699.47,-138088.53,73493.12,72347.86
1.71484375,72590.57,-138100.09,73383.3,72238.51
1.71875,72553.38,-138105.7,73346.09,72201.25
1.72265625,72650.38,-138092.73,73444.34,72298.68
1.7265625,72698.47,-138087.86,73492.84,72346.88
1.73046875,72601.57,-138098.5,73394.99,72249.38
1.734375,72535.19,-138104.41,73328.38,72182.72
1.73828125,72617.24,-138093.3,73411.46,72265.16
1.7421875,72686.48,-138082.95,73481.16,72334.51
1.74609375,72607.38,-138090.91,73401.2,72254.94
1.75,72522.49,-138101.67,73316.11,72169.63
1.75390625,72582.84,-138092.05,73377.65,72230.4
1.7578125,72667.17,-138075.73,73462.8,72314.93
1.76171875,72611.56,-138080.64,73406.41,72258.83
1.765625,72510.15,-138092.63,73304.42,72157.06
1.76953125,72542.38,-138083.58,73337.52,72189.63
1.7734375,72641.63,-138068.7,73437.7,72289.32
1.77734375,72613.59,-138070.81,73408.96,72260.91
1.78125,72506.27,-138086.06,73300.62,72153.06
1.78515625,72513.41,-138083.64,73308.47,72160.5
1.7890625,72615.63,-138066.39,73411.93,72263.3
1.79296875,72617.48,-138066.25,73413.45,72264.98
1.796875,72505.13,-138078.05,73300.04,72152.01
1.80078125,72484.58,-138080.52,73279.77,72131.52
1.8046875,72585.97,-138065.64,73382.38,72233.44
1.80859375,72615.56,-138061.17,73412.13,72263.27
1.8125,72511.23,-138072.88,73306.7,72158.72
1.81640625,72459.41,-138075.14,73255.07,72107.3
1.8203125,72548.13,-138059.33,73344.97,72197.05
1.82421875,72604.16,-138052.22,73401.2,72253.06
1.828125,72514.06,-138063.17,73310.21,72162.34
1.83203125,72438.23,-138068.86,73234.28,72086.43
1.8359375,72508.01,-138053.56,73305.31,72156.41
1.83984375,72585.9,-138043.55,73383.93,72234.11
1.84375,72516.9,-138052.58,73314.32,72164.82
1.84765625,72423.07,-138061.95,73219.84,72070.88
1.8515625,72473.96,-138053.13,73271.38,72122.28
1.85546875,72566.5,-138039.5,73364.5,72215.11
1.859375,72521.82,-138044.97,73319.11,72170
1.86328125,72414.58,-138055.39,73211.05,72062.47
1.8671875,72439.19,-138050.09,73236.27,72087.5
1.87109375,72541.45,-138035.34,73339.22,72190.34
1.875,72525.69,-138037.53,73322.75,72174.36
1.87890625,72415.05,-138050.72,73210.92,72063.41
1.8828125,72409.28,-138047.19,73205.45,72057.73
1.88671875,72512.61,-138031.05,73309.67,72161.45
1.890625,72522.53,-138026.89,73319.27,72171.48
1.89453125,72413.34,-138039.39,73208.8,72061.66
1.8984375,72381.25,-138041.63,73176.75,72029.3
1.90234375,72480.31,-138027.61,73276.93,72128.61
1.90625,72519.95,-138021.25,73316.45,72167.84
1.91015625,72421.57,-138033.69,73216.84,72068.34
1.9140625,72364.17,-138040.53,73159.23,72010.37
1.91796875,72449.6,-138027.3,73245.73,72096.02
1.921875,72509.64,-138014.22,73306.03,72156.08
1.92578125,72428.08,-138025.45,73223.46,72074
1.9296875,72348.52,-138035.47,73143.4,71994.14
1.93359375,72415.23,-138025.02,73210.99,72061.04
1.9375,72494.59,-138008.34,73290.92,72140.55
1.94140625,72431.14,-138012.58,73226.52,72076.53
1.9453125,72333.46,-138023.94,73128.22,71978.34
1.94921875,72375.44,-138016.3,73171.77,72020.29
1.953125,72475.15,-138004.53,73273.77,72119.63
1.95703125,72441.42,-138008.38,73241.55,72083.59
1.9609375,72333.13,-138019.95,73135.69,71972.01
1.96484375,72346.2,-138013.81,73152.02,71982.31
1.96875,72450.96,-137998.95,73259.43,72085.31
1.97265625,72445.48,-137999.48,73253.75,72079.08
1.9765625,72333.57,-138012.08,73137.72,71968.81
1.98046875,72318.75,-138012.23,73118.77,71957.77
1.984375,72419.23,-137995.67,73215.39,72062.87
1.98828125,72439.16,-137990.3,73231.76,72085.63
1.9921875,72332.01,-138002.17,73122.95,71978.76
1.99609375,72289.14,-138005.14,73081.04,71935.31
2,72384.34,-137991.48,73178.63,72030.04
2.00390625,72429.91,-137980.72,73225.38,72075.05
2.0078125,72332.05,-137988.06,73127.04,71976.19
2.01171875,72266.56,-137996.78,73061.66,71910.16
2.015625,72345.17,-137984.06,73141.45,71989.05
2.01953125,72414.53,-137971.14,73211.1,72058.34
2.0234375,72340.52,-137981.38,73136.13,71983.59
2.02734375,72252.41,-137991,73047.58,71895.01
2.03125,72309.26,-137980.47,73105.34,71952.09
2.03515625,72396.59,-137965.2,73193.45,72039.67
