'Elapsed time','AECG1','AECG2','AECG3','AECG4'
0.296875,-166068.14,-173583.58,160813.7,159264.69
0.30078125,-165832.97,-173574.75,160816.81,159267.08
0.3046875,-164973.53,-173559.48,160869.95,159319.45
0.30859375,-165047.11,-173553.56,160863.73,159313.53
0.3125,-165854.31,-173551.91,160795.05,159245.42
0.31640625,-165852.94,-173545.73,160783.05,159232.5
0.3203125,-164995.56,-173532.2,160836.83,159285.19
0.32421875,-164884.64,-173523.05,160842.95,159291.36
0.328125,-165692.22,-173520.91,160774.5,159223.45
0.33203125,-165929.20,-173516.77,160744.75,159193.52
0.3359375,-165099.33,-173504.05,160794.59,159242.3
0.33984375,-164764.56,-173493.77,160817.59,159264.09
0.34375,-165475.25,-173492.36,160760.42,159205.69
0.34765625,-165896.92,-173488.84,160718.06,159160.03
0.3515625,-165166.25,-173477.11,160761.25,159197.59
0.35546875,-164641.09,-173468.02,160799.72,159231.59
0.359375,-165245.14,-173467.44,160753.55,159183.75
0.36328125,-165869.47,-173467.88,160698.22,159128.52
0.3671875,-165337.17,-173457.69,160723.67,159157.33
0.37109375,-164712.55,-173444.77,160763.86,159202.7
0.375,-165180.03,-173439.41,160723.98,159169.3
0.37890625,-165941.94,-173440.25,160659.27,159108.03
0.3828125,-165578.14,-173430.8,160671.8,159119.89
0.38671875,-164796.34,-173417.59,160722.88,159168.56
0.390625,-165037.72,-173410.92,160702.98,159146.5
0.39453125,-165837.95,-173408.72,160634.67,159076.27
0.3984375,-165673.89,-173398.77,160631.67,159070.92
0.40234375,-164825.20,-173383.84,160684.34,159121.8
0.40625,-164853.45,-173379.88,160684.3,159121.13
0.41015625,-165656.13,-173381.31,160619.42,159056.19
0.4140625,-165714.44,-173372.34,160599.61,159035.47
0.41796875,-164859.08,-173358.27,160651.58,159086.03
0.421875,-164685.86,-173350.64,160664.28,159098.13
0.42578125,-165454.27,-173348.3,160600.11,159033.7
0.4296875,-165736.25,-173342.88,160566.45,158999.16
0.43359375,-164939.06,-173327.95,160611.58,159042.92
0.4375,-164563.53,-173316.05,160635.83,159066.92
0.44140625,-165247.61,-173313.91,160580.33,159012
0.4453125,-165726.52,-173311.59,160534.66,158966.16
0.44921875,-165049.97,-173297.89,160569.94,159000.31
0.453125,-164513.61,-173286.86,160607.25,159036.92
0.45703125,-165070.31,-173283.17,160562.52,158992.22
0.4609375,-165716.19,-173278.88,160502.47,158931.58
0.46484375,-165212.36,-173270.41,160528.64,158956.34
0.46875,-164536.64,-173260.38,160576.84,159003.31
0.47265625,-164925.72,-173255.77,160546.06,158972.34
0.4765625,-165676.73,-173254.42,160481.66,158907.55
0.48046875,-165360.55,-173243.31,160489.61,158914.14
0.484375,-164572.30,-173231,160541.69,158964.75
0.48828125,-164760.73,-173227.02,160528.72,158951.14
0.4921875,-165555.72,-173226.38,160462,158884
0.49609375,-165453.19,-173216.77,160454.41,158874.86
0.5,-164614.42,-173202.59,160506.7,158925.61
0.50390625,-164595.41,-173196.44,160508.34,158926.86
0.5078125,-165386.25,-173193.77,160440.56,158859.23
0.51171875,-165510.19,-173187.5,160418.27,158836.2
0.515625,-164688.08,-173175.55,160469.22,158885.83
0.51953125,-164472.42,-173167.34,160484.73,158901.19
0.5234375,-165216.22,-173165.89,160423.84,158840.59
0.52734375,-165549.39,-173162.42,160388.41,158804.52
0.53125,-164794.42,-173149.92,160432.28,158847.03
0.53515625,-164391.70,-173142.22,160462.92,158877.09
0.5390625,-165030.97,-173140.42,160411.84,158826.03
0.54296875,-165540.17,-173136.63,160362.67,158776.39
0.546875,-164904.81,-173123.38,160394.77,158807.03
0.55078125,-164327.47,-173112.44,160434.94,158846.17
0.5546875,-164825.53,-173107.81,160394.56,158805.45
0.55859375,-165468.22,-173106.19,160337.33,158747.61
0.5625,-164999.36,-173093.78,160356.64,158765.28
0.56640625,-164293.45,-173081.44,160404.22,158811.64
0.5703125,-164617.44,-173077.7,160380,158787.25
0.57421875,-165355.67,-173076.13,160316,158722.81
0.578125,-165091.36,-173067.14,160322,158727.23
0.58203125,-164304.22,-173056.41,160376.23,158779.8
0.5859375,-164437.58,-173049.53,160365.8,158768.75
0.58984375,-165212.22,-173048.41,160300.67,158703.27
0.59375,-165160.78,-173041.3,160291.86,158693.17
0.59765625,-164345.91,-173029.55,160345.47,158745.28
0.6015625,-164279.19,-173021.25,160350.11,158749.48
0.60546875,-165048.78,-173018.17,160285.66,158684.75
0.609375,-165217.52,-173012.91,160261.52,158659.58
0.61328125,-164431.41,-173001.83,160312,158708.27
0.6171875,-164170.97,-172991.25,160329.81,158725.52
0.62109375,-164876.77,-172988.08,160271.91,158667.98
0.625,-165232.22,-172983.08,160233.13,158628.77
0.62890625,-164522.36,-172971.22,160275.19,158669.44
0.6328125,-164080.16,-172962.2,160308.63,158702.03
0.63671875,-164687.52,-172958.78,160261.13,158654.48
0.640625,-165218.48,-172954.5,160209.86,158602.66
0.64453125,-164640.58,-172939.59,160236.91,158628.38
0.6484375,-164047.20,-172928.05,160278.19,158668.95
0.65234375,-164505.50,-172924.2,160243.61,158634.66
0.65625,-165165.19,-172920.83,160184.17,158574.89
0.66015625,-164761.83,-172909.53,160200.09,158589.63
0.6640625,-164053.97,-172895.41,160246.44,158635.27
0.66796875,-164333.13,-172890.2,160225.95,158614.72
0.671875,-165071.58,-172886.98,160161.06,158549.61
0.67578125,-164859.23,-172876.77,160162.3,158549.77
0.6796875,-164076.53,-172867.36,160217.19,158603.8
0.68359375,-164163.19,-172860.36,160210.64,158596.97
0.6875,-164930.75,-172858.78,160145.86,158532.16
0.69140625,-164932.00,-172850.03,160130.84,158516.17
0.6953125,-164139.63,-172837.67,160181.63,158566
0.69921875,-164036.92,-172832.8,160192.22,158576.64
0.703125,-164795.42,-172831.27,160129.77,158514.5
0.70703125,-165015.19,-172825.83,160100.58,158484.81
0.7109375,-164259.48,-172813.75,160146.72,158530.03
0.71484375,-163967.30,-172805.59,160168.7,158551.67
0.71875,-164656.73,-172804.11,160113.44,158496.92
0.72265625,-165069.81,-172800.69,160071.08,158454.55
0.7265625,-164399.52,-172786.72,160106.34,158488.84
0.73046875,-163933.00,-172777.56,160140.55,158522.56
0.734375,-164511.16,-172774.98,160095.19,158477.69
0.73828125,-165086.69,-172775.38,160044.83,158427.11
0.7421875,-164548.86,-172765.13,160072.08,158453.36
0.74609375,-163922.69,-172753.31,160114.66,158495.16
0.75,-164325.30,-172750.39,160084.27,158464.91
0.75390625,-164997.64,-172748.22,160024.06,158404.66
0.7578125,-164629.00,-172738.41,160038.28,158417.73
0.76171875,-163880.95,-172725.31,160088.28,158466.7
0.765625,-164097.88,-172717.83,160070.72,158448.78
0.76953125,-164817.83,-172715.48,160008.11,158385.75
0.7734375,-164631.56,-172707.88,160010.09,158386.42
0.77734375,-163820.72,-172693.89,160063.39,158438.23
0.78125,-163835.38,-172683.81,160060.48,158434.91
0.78515625,-164582.42,-172682.22,159999.23,158373.75
0.7890625,-164605.73,-172672.66,159981.98,158355.91
0.79296875,-163806.66,-172658.48,160033.02,158406.09
0.796875,-163634.55,-172648.98,160045.28,158418.34
0.80078125,-164376.28,-172646.13,159985.83,158359.22
0.8046875,-164615.23,-172642.98,159957.22,158330.14
0.80859375,-163889.17,-172630.39,160002.86,158374.78
0.8125,-163535.77,-172622.69,160030.48,158401.95
0.81640625,-164218.50,-172619.7,159978.47,158350.03
0.8203125,-164655.70,-172616.75,159934.91,158306.45
0.82421875,-164047.34,-172604.55,159969.44,158340.17
0.828125,-163557.95,-172593.91,160004.47,158375.2
0.83203125,-164126.31,-172590.05,159961.28,158332.91
0.8359375,-164733.77,-172587.58,159905.41,158277.17
0.83984375,-164269.42,-172578.22,159929.25,158300.22
0.84375,-163649.77,-172571.83,159977.59,158347.98
0.84765625,-164048.25,-172569.2,159949.7,158320.11
0.8515625,-164762.34,-172569.52,159889.36,158259.48
0.85546875,-164462.97,-172557.97,159896.58,158265.45
0.859375,-163737.72,-172546.86,159946.7,158314.52
0.86328125,-163934.78,-172539.64,159930.5,158298.36
0.8671875,-164691.41,-172537.16,159864.8,158232.63
0.87109375,-164578.73,-172529.44,159859.88,158226.67
0.875,-163782.31,-172516.84,159911.59,158277.19
0.87890625,-163771.88,-172511.11,159913.72,158279.25
0.8828125,-164525.31,-172507.92,159849.02,158214.97
0.88671875,-164614.27,-172499.22,159826.45,158191.98
0.890625,-163826.59,-172483.17,159872.19,158236.86
0.89453125,-163621.72,-172473.52,159886,158250.7
0.8984375,-164340.72,-172472.36,159828.38,158193.77
0.90234375,-164634.09,-172468.31,159794.38,158159.78
0.90625,-163915.70,-172456,159837.08,158201.7
0.91015625,-163538.59,-172445.52,159863.45,158227.8
0.9140625,-164178.31,-172441.2,159811.45,158176.11
0.91796875,-164661.20,-172438.19,159764.31,158128.84
0.921875,-164067.66,-172428.09,159798.11,158161.81
0.92578125,-163535.84,-172418,159836.36,158199.61
0.9296875,-164045.08,-172412.45,159794.94,158158.72
0.93359375,-164669.00,-172413.42,159741.31,158105.3
0.9375,-164214.30,-172403.17,159762.08,158125.22
0.94140625,-163548.63,-172392.27,159808.5,158171.06
0.9453125,-163884.97,-172385.3,159780.81,158143.8
0.94921875,-164598.91,-172379.89,159714.7,158077.77
0.953125,-164335.42,-172369.47,159719.8,158081.61
0.95703125,-163583.56,-172357.17,159770.33,158130.73
0.9609375,-163729.97,-172349.64,159758.7,158118.63
0.96484375,-164484.56,-172349.78,159697.02,158056.28
0.96875,-164419.84,-172342.81,159690.22,158047.8
0.97265625,-163628.91,-172330.38,159742.45,158098.27
0.9765625,-163576.67,-172322.67,159747.38,158102.59
0.98046875,-164320.20,-172321.13,159686.47,158041.45
0.984375,-164461.02,-172314.89,159663.56,158017.34
0.98828125,-163686.11,-172302.13,159711.7,158063.95
0.9921875,-163438.83,-172293.03,159730.2,158081.88
0.99609375,-164124.73,-172288.16,159672.56,158024.22
1,-164445.44,-172283.23,159636.06,157987.13
1.00390625,-163746.48,-172268.38,159674.8,158024.64
1.0078125,-163321.33,-172259.05,159706.34,158055.69
1.01171875,-163919.69,-172256.91,159660.53,158010.58
1.015625,-164415.05,-172255.19,159613.48,157963.59
1.01953125,-163848.42,-172239.72,159639.86,157988.86
1.0234375,-163274.33,-172228.88,159680.67,158029.13
1.02734375,-163729.00,-172225.8,159647.38,157995.94
1.03125,-164349.39,-172222.33,159589.58,157937.84
1.03515625,-163944.81,-172210.34,159605.55,157952.73
1.0390625,-163260.16,-172202.61,159656.73,158003.38
1.04296875,-163549.91,-172195.53,159633.69,157980.81
1.046875,-164263.80,-172192.22,159570.19,157917.53
1.05078125,-164048.23,-172184.22,159573.53,157920.25
1.0546875,-163299.14,-172176.27,159628.16,157974.23
1.05859375,-163398.94,-172167.5,159619.23,157965.83
1.0625,-164147.30,-172164.28,159554.3,157901.75
1.06640625,-164138.39,-172156.03,159540.23,157887.36
1.0703125,-163378.48,-172145.16,159591.11,157937.53
1.07421875,-163284.78,-172137.33,159598.33,157944.84
1.078125,-164019.38,-172136.23,159538.77,157885.86
1.08203125,-164208.03,-172132.31,159512.77,157859.88
1.0859375,-163482.17,-172118.44,159555.98,157902.69
1.08984375,-163203.77,-172107.73,159574.39,157921.34
1.09375,-163872.84,-172105.05,159520.66,157868.44
1.09765625,-164244.33,-172101.52,159481.17,157829.16
1.1015625,-163600.77,-172089.77,159518.11,157865.77
1.10546875,-163155.91,-172079.25,159549.34,157897.59
1.109375,-163718.44,-172073.47,159502.73,157851.91
1.11328125,-164245.03,-172069.53,159451.03,157799.72
1.1171875,-163727.66,-172058.25,159477.5,157824.14
1.12109375,-163134.33,-172047.05,159519.23,157863.02
1.125,-163537.34,-172042.16,159488.72,157829.33
1.12890625,-164170.56,-172041.02,159432.58,157770.78
1.1328125,-163817.00,-172031,159445.67,157781.94
1.13671875,-163138.61,-172020.05,159492.39,157829.03
1.140625,-163404.23,-172016.03,159473.09,157815.02
1.14453125,-164144.55,-172012.89,159405.95,157754.25
1.1484375,-164002.33,-172005.55,159401.7,157755.56
1.15234375,-163269.98,-171993.06,159448.08,157805.05
1.15625,-163327.05,-171985.09,159442.23,157800.56
1.16015625,-164057.02,-171982.45,159379.31,157737.28
1.1640625,-164091.84,-171974.41,159362.39,157718.58
1.16796875,-163333.16,-171962.48,159410.69,157765.22
1.171875,-163203.73,-171956.19,159422,157776.28
1.17578125,-163907.91,-171955.63,159364.61,157719.11
1.1796875,-164147.81,-171952.05,159334.98,157689.34
1.18359375,-163439.17,-171942.17,159379.25,157733.08
1.1875,-163127.81,-171934.5,159403,157756.84
1.19140625,-163762.83,-171931.72,159351.03,157705.45
1.1953125,-164179.17,-171927.91,159307.72,157661.98
1.19921875,-163558.80,-171915.78,159340.39,157693.52
1.203125,-163089.14,-171905.5,159373.39,157726.05
1.20703125,-163606.94,-171901.27,159331.45,157684.28
1.2109375,-164167.95,-171896.89,159277.16,157629.5
1.21484375,-163687.94,-171886.08,159299.63,157650.95
1.21875,-163082.97,-171872.73,159338.89,157689.42
1.22265625,-163439.13,-171868.38,159311.11,157661.63
1.2265625,-164094.16,-171867.25,159252.83,157603.27
1.23046875,-163787.20,-171856.91,159261.11,157610.14
1.234375,-163089.39,-171844.55,159307.16,157654.98
1.23828125,-163273.34,-171838.89,159293.25,157641.23
1.2421875,-163977.84,-171838.47,159232.77,157580.78
1.24609375,-163859.89,-171829.08,159226.3,157573.22
1.25,-163103.52,-171818.34,159276.53,157622.58
1.25390625,-163101.20,-171811.59,159277.52,157623.67
1.2578125,-163812.84,-171808.38,159215.63,157562.16
1.26171875,-163894.25,-171801.45,159195.52,157541.45
1.265625,-163152.17,-171789.89,159242.72,157587.75
1.26953125,-162970.36,-171783.03,159257.84,157602.97
1.2734375,-163652.78,-171778.88,159199.69,157545.23
1.27734375,-163926.28,-171774.8,159167.19,157512.56
1.28125,-163243.03,-171762.84,159207.63,157552.34
1.28515625,-162887.61,-171756,159235.78,157580.47
1.2890625,-163489.33,-171752.86,159187.17,157532.58
1.29296875,-163941.13,-171747.31,159139.28,157484.66
1.296875,-163369.31,-171737.3,159170.88,157515.39
1.30078125,-162872.48,-171727.42,159206.31,157550.64
1.3046875,-163357.55,-171722.72,159167.34,157512.2
1.30859375,-163946.84,-171720.84,159113.19,157458.17
1.3125,-163516.44,-171713.06,159134.38,157479.08
1.31640625,-162897.55,-171703.44,159178.7,157523.17
1.3203125,-163225.67,-171698.09,159152.97,157497.94
1.32421875,-163905.97,-171696.58,159093.08,157438.28
1.328125,-163652.22,-171682.84,159093.34,157437.92
1.33203125,-162939.41,-171670.2,159139.59,157483.91
1.3359375,-163087.28,-171663.05,159127.09,157472.02
1.33984375,-163805.72,-171662.63,159066.05,157411.48
1.34375,-163739.47,-171656.16,159058.3,157403.45
1.34765625,-162985.83,-171643.98,159106.34,157451.05
1.3515625,-162947.41,-171636.38,159109.17,157454.16
1.35546875,-163661.20,-171632.58,159046.94,157392.39
1.359375,-163795.64,-171623.27,159020.55,157365.53
1.36328125,-163050.05,-171611.55,159066.23,157410.64
1.3671875,-162824.67,-171604.89,159084.77,157429.2
1.37109375,-163486.67,-171602.14,159029.81,157374.58
1.375,-163802.78,-171598.94,158995.59,157339.88
1.37890625,-163133.06,-171586.42,159034.2,157377.06
1.3828125,-162743.30,-171575.84,159062.31,157404.13
1.38671875,-163316.33,-171571.11,159015.38,157356.36
1.390625,-163805.88,-171566.91,158967.52,157307.13
1.39453125,-163258.48,-171555,158996.02,157333.66
1.3984375,-162728.27,-171545,159034.89,157371.05
1.40234375,-163173.23,-171540.78,158999.94,157335.78
1.40625,-163784.86,-171539.27,158945.19,157280.28
1.41015625,-163388.98,-171528.59,158960.86,157294.31
1.4140625,-162740.94,-171520.84,159008.89,157341.25
1.41796875,-163027.58,-171517.84,158989.03,157321.2
1.421875,-163729.25,-171514.63,158926.03,157258.02
1.42578125,-163520.47,-171504.13,158926.33,157257.23
1.4296875,-162796.59,-171492.5,158974.5,157304.38
1.43359375,-162901.28,-171485.11,158965.13,157294.94
1.4375,-163626.03,-171483.22,158902.66,157232.52
1.44140625,-163611.83,-171477.75,158892.16,157221.14
1.4453125,-162852.84,-171467.52,158941.97,157270.13
1.44921875,-162772.95,-171461.66,158949.58,157278.22
1.453125,-163479.78,-171457.75,158887.53,157217.11
1.45703125,-163660.55,-171452.16,158861.06,157190.72
1.4609375,-162925.48,-171440.48,158905.61,157234.7
1.46484375,-162658.42,-171431.28,158924.56,157254.02
1.46875,-163294.48,-171427.3,158869.91,157200.27
1.47265625,-163652.11,-171423.02,158830.95,157161.44
1.4765625,-162994.41,-171411.3,158867.39,157197.52
1.48046875,-162559.36,-171401.44,158898.28,157228.61
1.484375,-163097.45,-171395.77,158852.41,157183.56
1.48828125,-163606.92,-171392.44,158802.36,157133.72
1.4921875,-163081.42,-171380.47,158827.42,157158.23
1.49609375,-162507.64,-171370.3,158868.13,157198.86
1.5,-162905.91,-171367.28,158838.06,157169.33
1.50390625,-163527.06,-171366.53,158782.3,157114.16
1.5078125,-163165.03,-171356.33,158794.86,157126.7
1.51171875,-162488.45,-171342.75,158838.39,157170.33
1.515625,-162727.38,-171334.81,158817.61,157150.38
1.51953125,-163418.94,-171332.22,158755.47,157088.91
1.5234375,-163242.81,-171324.13,158754.84,157087.92
1.52734375,-162502.89,-171313.31,158804.64,157137.31
1.53125,-162554.70,-171306.58,158801.11,157134.41
1.53515625,-163270.23,-171303.2,158737.86,157072.2
1.5390625,-163296.16,-171295.53,158721.25,157055.91
1.54296875,-162554.94,-171282.48,158767.86,157102.16
1.546875,-162423.17,-171271.75,158775.14,157109.38
1.55078125,-163111.78,-171271.73,158720.05,157054.53
1.5546875,-163324.17,-171268.69,158693.05,157027.28
1.55859375,-162621.94,-171255.64,158735.06,157068.25
1.5625,-162308.13,-171243.5,158755.19,157088.23
1.56640625,-162930.78,-171240.33,158704.84,157038.5
1.5703125,-163319.63,-171238.91,158665.39,156999.08
1.57421875,-162714.61,-171227.14,158699.53,157032.53
1.578125,-162249.39,-171216.45,158732.09,157065.09
1.58203125,-162764.66,-171210.59,158689.77,157023.55
1.5859375,-163298.02,-171207.52,158637.92,156971.94
1.58984375,-162824.55,-171199.53,158663.36,156996.75
1.59375,-162226.91,-171193.39,158709.7,157043.08
1.59765625,-162604.38,-171186.13,158678.52,157012.64
1.6015625,-163256.28,-171183.31,158618.81,156953.41
1.60546875,-162957.59,-171172.09,158626.02,156960.3
1.609375,-162284.25,-171161.97,158673.27,157007.66
1.61328125,-162487.66,-171154.31,158656.31,156991.58
1.6171875,-163199.41,-171152.8,158594.3,156930.52
1.62109375,-163082.66,-171145.38,158589.78,156925.95
1.625,-162346.59,-171134.41,158639.31,156975.16
1.62890625,-162361.14,-171128.77,158640.31,156976.55
1.6328125,-163075.69,-171127.05,158579.94,156917.28
1.63671875,-163146.20,-171120.02,158560.67,156897.97
1.640625,-162412.11,-171107.16,158606.19,156943.11
1.64453125,-162241.31,-171099.06,158619.53,156956.94
1.6484375,-162921.86,-171097.17,158563.89,156901.95
1.65234375,-163188.61,-171092.42,158530.77,156868.72
1.65625,-162513.27,-171078.66,158569.5,156906.88
1.66015625,-162174.02,-171069.94,158594.81,156932.48
1.6640625,-162784.44,-171065.63,158544.41,156882.89
1.66796875,-163224.59,-171061.63,158499.05,156837.47
1.671875,-162651.31,-171049.78,158529.5,156867.11
1.67578125,-162167.13,-171042.2,158567.03,156904.19
1.6796875,-162652.05,-171036.13,158526.48,156864.16
1.68359375,-163228.25,-171032.13,158470.91,156808.72
1.6875,-162786.13,-171021.97,158490.69,156827.83
1.69140625,-162166.30,-171011.72,158534.45,156871.09
1.6953125,-162494.47,-171003.61,158505.95,156842.72
1.69921875,-163163.59,-170999.98,158444.41,156781.23
1.703125,-162898.50,-170989.41,158448.84,156784.97
1.70703125,-162191.89,-170978.14,158496.64,156832.02
1.7109375,-162345.70,-170973.5,158486.72,156822.42
1.71484375,-163056.69,-170972.64,158425.89,156762.08
1.71875,-162978.56,-170965.58,158418.61,156754.2
1.72265625,-162232.47,-170951.39,158464.88,156799.69
1.7265625,-162199.19,-170944.23,158467.89,156802.69
1.73046875,-162907.27,-170943.31,158408.91,156743.91
1.734375,-163036.88,-170935.73,158384.77,156719.14
1.73828125,-162308.69,-170924.31,158430.81,156764.22
1.7421875,-162096.92,-170918.64,158449.81,156783.42
1.74609375,-162756.55,-170914.89,158394.05,156728.33
1.75,-163064.08,-170908.61,158356.73,156690.89
1.75390625,-162401.80,-170897.61,158396.44,156729.84
1.7578125,-162019.16,-170890.86,158427.58,156760.52
1.76171875,-162590.92,-170886.69,158380.64,156714.09
1.765625,-163062.34,-170882.81,158332.98,156666.36
1.76953125,-162507.14,-170872.78,158363.27,156695.58
1.7734375,-161974.19,-170861.83,158400.97,156732.53
1.77734375,-162416.69,-170855.09,158364.25,156695.8
1.78125,-163006.89,-170851.5,158308.5,156640.27
1.78515625,-162604.48,-170842.47,158326.97,156657.92
1.7890625,-161961.03,-170834.17,158375.05,156705.02
1.79296875,-162250.34,-170829.06,158353.97,156683.83
1.796875,-162930.06,-170824.41,158291.97,156621.42
1.80078125,-162706.56,-170813.75,158294.16,156622.61
1.8046875,-161988.27,-170803.44,158344.27,156671.63
1.80859375,-162094.11,-170801.67,158342.05,156669.2
1.8125,-162801.16,-170800.95,158282.27,156609.77
1.81640625,-162773.59,-170790.61,158267.72,156595.16
1.8203125,-162034.52,-170776.27,158313.73,156640.28
1.82421875,-161956.98,-170768.8,158320.31,156647.03
1.828125,-162659.77,-170766.63,158261.25,156588.83
1.83203125,-162825.41,-170760.69,158235.25,156562.77
1.8359375,-162109.73,-170747.88,158278.36,156605.44
1.83984375,-161851.34,-170741.33,158299.55,156626.88
1.84375,-162492.81,-170737.34,158245.81,156573.98
1.84765625,-162835.38,-170733.02,158207.11,156535.55
1.8515625,-162197.16,-170722.27,158244.52,156572.64
1.85546875,-161776.41,-170713.09,158275.25,156603.84
1.859375,-162325.50,-170709.91,158232.02,156561.47
1.86328125,-162821.13,-170705.45,158181.53,156511.61
1.8671875,-162307.95,-170694.81,158207.63,156537.33
1.87109375,-161751.17,-170684.59,158247.39,156577.3
1.875,-162163.95,-170677.16,158212.38,156543.72
1.87890625,-162775.81,-170673.8,158155.27,156486.97
1.8828125,-162417.92,-170665.31,158171.2,156501.28
1.88671875,-161755.55,-170655.92,158219.52,156547.7
1.890625,-161999.89,-170650.91,158202.64,156529.06
1.89453125,-162674.84,-170648.41,158143.38,156466.77
1.8984375,-162490.72,-170641.5,158145.38,156465.69
1.90234375,-161767.14,-170629.3,158193.55,156512.3
1.90625,-161833.83,-170621.91,158188.14,156508.27
1.91015625,-162565.78,-170620.34,158125.08,156450.41
1.9140625,-162607.97,-170614.66,158107.81,156438.47
1.91796875,-161898.78,-170600.95,158149.5,156485.11
1.921875,-161802.00,-170591.61,158154.3,156493.45
1.92578125,-162512.05,-170590.11,158095,156435.67
1.9296875,-162731.98,-170586.09,158066.92,156406.8
1.93359375,-162001.84,-170572.34,158110.06,156447.88
1.9375,-161671.41,-170564.48,158136.31,156473.14
1.94140625,-162266.66,-170561.16,158087.92,156424.86
1.9453125,-162625.61,-170558.16,158049.47,156386.05
1.94921875,-162012.97,-170545.3,158083.41,156419.27
1.953125,-161547.94,-170535.06,158116.86,156452.86
1.95703125,-162061.70,-170531.36,158077.48,156414.13
1.9609375,-162573.00,-170530.11,158029.08,156365.88
1.96484375,-162096.98,-170519.83,158053.31,156389.41
