'Elapsed time','AECG1','AECG2','AECG3','AECG4'
0.5546875,634.95,-3648.9,12394.8,-20120.79
0.55859375,628.11,-3694.23,12391.96,-20144.55
0.5625,630.07,-3745.24,12387.02,-20151.82
0.56640625,639.17,-3690.59,12397.93,-20151.13
0.5703125,639.91,-3616.15,12412.66,-20166.5
0.57421875,631.73,-3645.39,12411.19,-20191.63
0.578125,630.74,-3707.33,12404.64,-20201.62
0.58203125,639.3,-3670.25,12413.85,-20199.03
0.5859375,642.12,-3586.49,12429.49,-20210.42
0.58984375,634.19,-3595.95,12430.9,-20234.86
0.59375,630.63,-3664.86,12422.72,-20248.27
0.59765625,638.46,-3648.52,12427.48,-20246.59
0.6015625,642.66,-3561.44,12443.48,-20254.55
0.60546875,635.3,-3550.08,12447.73,-20279.2
0.609375,630.32,-3618.95,12439.89,-20295.79
0.61328125,637.11,-3623.42,12442.17,-20295.25
0.6171875,643.77,-3538.86,12458.39,-20299.45
0.62109375,637.74,-3507.91,12466.06,-20322.34
0.625,630.07,-3572.99,12459,-20342.57
0.62890625,634.74,-3596.84,12458.1,-20342.88
0.6328125,642.01,-3519.3,12472.41,-20343.93
0.63671875,638.34,-3470.02,12482.53,-20364.49
0.640625,630.68,-3525.45,12477.06,-20385.97
0.64453125,633.52,-3567.2,12472.79,-20389.95
0.6484375,643.22,-3502.61,12486.15,-20388.79
0.65234375,642.93,-3436.29,12499.47,-20404.86
0.65625,633.36,-3478.36,12495.29,-20429.61
0.66015625,632.76,-3534.86,12488.5,-20437.47
0.6640625,640.6,-3487.43,12497.49,-20435.66
0.66796875,640.78,-3411.35,12511.21,-20449.41
0.671875,631.86,-3435.35,12509.98,-20473.93
0.67578125,628.73,-3500.86,12502.29,-20484.46
0.6796875,636.67,-3471.45,12509.38,-20481.24
0.68359375,639.93,-3387.9,12524.29,-20490.65
0.6875,631.82,-3391.54,12527.21,-20514.21
0.69140625,627.66,-3462.24,12518.94,-20527.24
0.6953125,634.92,-3454.26,12522.21,-20526.14
0.69921875,640.06,-3369.23,12537.27,-20532.8
0.703125,633.65,-3353.12,12542.35,-20555.8
0.70703125,627.88,-3423.59,12533.72,-20572.23
0.7109375,634.7,-3436.29,12534.14,-20570.49
0.71484375,642.7,-3354.3,12549.77,-20572.52
0.71875,637.9,-3317.78,12558.95,-20593.09
0.72265625,630.63,-3381.01,12552.02,-20612.17
0.7265625,634.99,-3412.42,12549.27,-20613
0.73046875,642.81,-3339.73,12562.6,-20612.58
0.734375,640.58,-3285.01,12574.82,-20630.21
0.73828125,632.82,-3338.08,12569.7,-20651.69
0.7421875,633.85,-3386.42,12563.94,-20655.56
0.74609375,642.86,-3326.97,12577.13,-20652.29
0.75,643.08,-3256.6,12598.65,-20666.29
0.75390625,636.53,-3290.62,12607.77,-20688.82
0.7578125,638.34,-3348.56,12606.61,-20696.02
0.76171875,645.5,-3308.19,12614,-20693.42
0.765625,645.59,-3231.57,12626.1,-20704.73
0.76953125,638.19,-3249.74,12627.73,-20728.58
0.7734375,636.87,-3318.92,12620.69,-20738.26
0.77734375,643.93,-3300.08,12624.13,-20735.11
0.78125,646.5,-3217.42,12637.61,-20743.63
0.78515625,639.13,-3214.34,12641.65,-20765.71
0.7890625,634.48,-3286.24,12633.09,-20779.5
0.79296875,641.23,-3286.35,12634.75,-20777
0.796875,647.6,-3202.8,12650.1,-20779.92
0.80078125,642.55,-3180.07,12656.74,-20801.11
0.8046875,636.49,-3249,12648.94,-20817.77
0.80859375,642.23,-3268.99,12647.8,-20816.07
0.8125,649.65,-3191.56,12661.35,-20817.07
0.81640625,645.47,-3150.34,12670.58,-20835.92
0.8203125,636.76,-3211.52,12663.58,-20855.12
0.82421875,638.46,-3249.9,12658.53,-20856.66
0.828125,647.11,-3182.24,12671.52,-20854.94
0.83203125,646.17,-3123.63,12683.27,-20870.96
0.8359375,638.61,-3171.76,12678.58,-20891.35
0.83984375,639.71,-3224.66,12672.86,-20894.28
0.84375,648.4,-3170.82,12683.92,-20890.74
0.84765625,648.63,-3098.78,12697.87,-20904.27
0.8515625,639.42,-3131.52,12694.85,-20927.92
0.85546875,638.48,-3195.79,12686.8,-20935.69
0.859375,647.13,-3161.59,12693.51,-20931.51
0.86328125,648.76,-3082.17,12707.77,-20941.55
0.8671875,640.85,-3094.87,12708.67,-20964.13
0.87109375,638.43,-3165.72,12700.08,-20973.69
0.875,646.99,-3151.51,12704.96,-20968.64
0.87890625,651.64,-3067.26,12720.4,-20973.47
0.8828125,644.67,-3059.48,12723.91,-20995.35
0.88671875,639.04,-3131.68,12714.86,-21009.72
0.890625,644.91,-3137.78,12716.15,-21005.52
0.89453125,651.55,-3055.17,12731.64,-21007.67
0.8984375,647.26,-3026.25,12739.73,-21026.98
0.90234375,641.29,-3093.17,12732.69,-21042.85
0.90625,646.39,-3119.72,12731.11,-21040.46
0.91015625,654.5,-3044.55,12744.94,-21039.54
0.9140625,650.95,-2997.3,12754.96,-21057.18
0.91796875,643.48,-3054.41,12750.11,-21075.93
0.921875,649.81,-3098.09,12749.59,-21076.33
0.92578125,663.76,-3036.28,12764.39,-21071.82
0.9296875,668.9,-2978.06,12777.46,-21085.05
0.93359375,667.6,-3031.32,12771.47,-21106.55
0.9375,671.78,-3100.92,12757.79,-21112.05
0.94140625,681.37,-3063.66,12758.89,-21108.58
0.9453125,679.2,-2993.41,12765.93,-21121.77
0.94921875,660.92,-3014.49,12761.46,-21144.44
0.953125,647.91,-3072.27,12751.92,-21151.5
0.95703125,643.28,-3034.38,12755.72,-21146.38
0.9609375,637.38,-2945.51,12768.57,-21153.47
0.96484375,629.51,-2949.07,12772.99,-21174.1
0.96875,629.27,-3022.09,12766.71,-21184.8
0.97265625,641.52,-3016.52,12772.88,-21179.71
0.9765625,651.06,-2933.71,12792.13,-21182.68
0.98046875,647.06,-2919.83,12799.08,-21203.47
0.984375,642.39,-2992.18,12791.23,-21217.39
0.98828125,649.16,-3006.35,12791.25,-21214.2
0.9921875,656.67,-2926.2,12806.39,-21214.08
0.99609375,652.43,-2891.38,12815.15,-21231.29
1,645.47,-2957.18,12807.73,-21247.88
1.00390625,648.96,-2990.4,12804.73,-21246.27
1.0078125,657.45,-2919.34,12818.34,-21243.14
1.01171875,654.97,-2868.22,12828.81,-21259.21
1.015625,647.04,-2922.42,12823.49,-21277.74
1.01953125,649.18,-2971.49,12818.68,-21278.21
1.0234375,658.57,-2914.44,12828.67,-21273.18
1.02734375,658.55,-2847.41,12841.99,-21285.77
1.03125,649.97,-2886.68,12838.8,-21306.46
1.03515625,650.28,-2949.83,12830.75,-21311.16
1.0390625,659.82,-2909.55,12839.71,-21304.54
1.04296875,661.25,-2832.68,12853.46,-21314.38
1.046875,652.98,-2853.51,12852.72,-21335.68
1.05078125,650.66,-2924.55,12844.34,-21343.37
1.0546875,659.64,-2904.16,12851.07,-21336.84
1.05859375,663.47,-2821.95,12866.58,-21341.87
1.0625,656.18,-2822.94,12868.19,-21363.01
1.06640625,651.2,-2897.08,12857.84,-21375.15
1.0703125,657.77,-2898.4,12858.78,-21370.97
1.07421875,663.2,-2816.59,12873.06,-21373.43
1.078125,657.34,-2796.81,12878.45,-21393.01
1.08203125,650.17,-2867.75,12869.42,-21408.23
1.0859375,656.27,-2887.58,12868.82,-21404.14
1.08984375,664.09,-2810.22,12883.19,-21401.59
1.09375,659.58,-2770.86,12891.1,-21418.6
1.09765625,652.05,-2834,12883.39,-21436.42
1.1015625,654.95,-2874.01,12878.65,-21435.48
1.10546875,663.09,-2808.54,12890.07,-21432.48
1.109375,661.03,-2752.73,12900.2,-21447.17
1.11328125,652.6,-2803.62,12894.5,-21466.73
1.1171875,653.45,-2859.59,12887.05,-21468.47
1.12109375,662.22,-2808.92,12896.64,-21463.06
1.125,662.06,-2740.23,12909.21,-21474.19
1.12890625,654.79,-2774.39,12906.88,-21494.06
1.1328125,654.44,-2841.26,12898.43,-21499.7
1.13671875,663.2,-2809.9,12904.42,-21494.17
1.140625,666.22,-2732.7,12918.95,-21501.97
1.14453125,658.73,-2747.72,12919,-21522.92
1.1484375,655.87,-2820.83,12910.66,-21532.2
1.15234375,663.33,-2809.44,12914.26,-21526.72
1.15625,667.45,-2728.41,12928.34,-21530.7
1.16015625,661.08,-2723.58,12931.8,-21551.02
1.1640625,656.22,-2798.28,12922.48,-21562.93
1.16796875,661.86,-2808.25,12920.81,-21559.35
1.171875,667.45,-2729.73,12933.14,-21560.45
1.17578125,661.34,-2704.81,12937.44,-21579.42
1.1796875,654.3,-2775.8,12926.93,-21594.56
1.18359375,659.22,-2804.14,12924.45,-21591.09
1.1875,668.25,-2729.51,12938.89,-21588.5
1.19140625,667.15,-2682.37,12950.24,-21603.97
1.1953125,660.81,-2740.01,12945.95,-21621.15
1.19921875,661.81,-2788.34,12937.14,-21621.56
1.203125,669.73,-2729.8,12945.3,-21617.47
1.20703125,669.81,-2669.04,12958.27,-21630.56
1.2109375,662.48,-2715.63,12953.46,-21649.59
1.21484375,661.81,-2778.3,12942.69,-21652.11
1.21875,670.57,-2734.42,12950.15,-21645.59
1.22265625,672.32,-2661.33,12964.66,-21654.21
1.2265625,664.03,-2687.57,12964.15,-21673.39
1.23046875,661.9,-2756.01,12955.16,-21678.08
1.234375,670.17,-2729.86,12961.06,-21670.57
1.23828125,674.2,-2648.93,12976.04,-21675.2
1.2421875,667.04,-2656.77,12977.98,-21694.2
1.24609375,662.93,-2730.4,12969.96,-21702.74
1.25,669.14,-2724.48,12972.59,-21695.29
1.25390625,674.35,-2641.19,12987.95,-21696.81
1.2578125,667.07,-2628.83,12992.02,-21715.19
1.26171875,660.56,-2701.79,12982.67,-21727.97
1.265625,666.31,-2716.65,12982.97,-21723.15
1.26953125,673.41,-2638.65,12996.76,-21721.89
1.2734375,668.81,-2606.77,13003.93,-21738.84
1.27734375,660.65,-2675.01,12995.82,-21755.11
1.28125,664.05,-2710.84,12991.08,-21753.41
1.28515625,672.5,-2642.11,13002.86,-21749.59
1.2890625,670.15,-2592.4,13012.36,-21764.25
1.29296875,661.63,-2648.32,13004.18,-21782.82
1.296875,662.91,-2700.47,12996.94,-21783.14
1.30078125,671.36,-2646.56,13006.28,-21777.84
1.3046875,670.6,-2583.97,13016.67,-21789.91
1.30859375,663.24,-2624.59,13012.94,-21809.31
1.3125,664.79,-2688.2,13006.12,-21811.64
1.31640625,673.99,-2651.27,13014.44,-21804.04
1.3203125,675.63,-2577.09,13028.59,-21812.75
1.32421875,667.65,-2600.51,13028.52,-21833.9
1.328125,665.81,-2672.89,13021.1,-21840.92
1.33203125,675.54,-2654.67,13027.92,-21833.29
1.3359375,680.92,-2574.59,13044.99,-21836.67
1.33984375,674.44,-2576.28,13049.69,-21855.63
1.34375,670.49,-2651.3,13042.24,-21866.42
1.34765625,678.35,-2654.81,13045.44,-21860.72
1.3515625,683.63,-2575.68,13060.66,-21862.15
1.35546875,677.01,-2557.67,13066.58,-21881.31
1.359375,671.18,-2630.87,13060.1,-21895.05
1.36328125,676.77,-2654.18,13060.95,-21890.56
1.3671875,684.84,-2580.35,13076.19,-21888.53
1.37109375,680.97,-2543.65,13085.81,-21904.84
1.375,673.53,-2609.21,13079.3,-21921.65
1.37890625,678.11,-2649.62,13076.8,-21918.81
1.3828125,686.89,-2584.55,13090.23,-21913.81
1.38671875,684.88,-2529.75,13101.16,-21927.04
1.390625,676.27,-2582.52,13095.39,-21945.54
1.39453125,677.86,-2639.88,13088.35,-21946.33
1.3984375,687.23,-2590.97,13097.25,-21939.4
1.40234375,687.92,-2523.47,13110.46,-21948.54
1.40625,679.85,-2559.59,13107.76,-21968.21
1.41015625,678.8,-2627.87,13099.89,-21972.75
1.4140625,687,-2598.26,13105.92,-21965.57
1.41796875,689.37,-2521.99,13120.09,-21971.74
1.421875,680.81,-2537.73,13122.15,-21991.32
1.42578125,677.59,-2611.53,13117.77,-21999.32
1.4296875,686.38,-2601.14,13126.49,-21991.34
1.43359375,691.41,-2521.72,13144.19,-21993.71
1.4375,684.39,-2518.01,13149.96,-22013.34
1.44140625,679.4,-2593.56,13142.24,-22024.63
1.4453125,686.18,-2603.84,13145.04,-22018.39
1.44921875,693.02,-2525.28,13161.22,-22017.61
1.453125,688.72,-2500.62,13170.36,-22033.92
1.45703125,682.38,-2572.15,13163.59,-22048.5
1.4609375,686.89,-2602.32,13164.44,-22044.45
1.46484375,695.43,-2531.96,13180.58,-22040.05
1.46875,692.28,-2490.27,13192.51,-22054.62
1.47265625,684.37,-2551.83,13190.79,-22070.94
1.4765625,686.96,-2599.87,13187.06,-22070.22
1.48046875,695.59,-2541.55,13197.94,-22064.39
1.484375,694.76,-2483.08,13209.77,-22075.1
1.48828125,686.89,-2530.46,13206.89,-22092.33
1.4921875,688.19,-2592.27,13202.57,-22093.34
1.49609375,696.82,-2550.29,13216.12,-22085.91
1.5,697.75,-2479.61,13233.42,-22094.63
1.50390625,689.95,-2509.88,13233.42,-22113.88
1.5078125,688.79,-2581.49,13225.19,-22118.48
1.51171875,697.91,-2558.47,13232.23,-22110.84
1.515625,701.69,-2481.31,13250.83,-22115.42
1.51953125,694.33,-2491.88,13257.51,-22133.86
1.5234375,691.65,-2567.12,13253.67,-22141.23
1.52734375,700.28,-2563.72,13263.26,-22132.38
1.53125,706,-2484.31,13283.82,-22132.85
1.53515625,701.33,-2472.73,13293.81,-22150.02
1.5390625,696.73,-2547.36,13288.58,-22161.29
1.54296875,702.81,-2565.78,13288.42,-22155.32
1.546875,709.96,-2491.01,13302.42,-22153.15
1.55078125,705.91,-2461.49,13309.82,-22169.38
1.5546875,698.96,-2530.49,13304.12,-22184.55
1.55859375,702.98,-2567.63,13303.69,-22181.24
1.5625,710.83,-2500.62,13318.02,-22175.03
1.56640625,708.13,-2452.3,13331.21,-22187.66
1.5703125,699.65,-2510.12,13331.05,-22204.42
1.57421875,700.39,-2563.41,13330.47,-22203.28
1.578125,708.46,-2510.7,13345.4,-22196.09
1.58203125,708.35,-2448.7,13360.13,-22206.37
1.5859375,700.97,-2491.44,13360.26,-22224.05
1.58984375,700.59,-2557.31,13358.92,-22225.17
1.59375,709.44,-2521.46,13374.57,-22216.27
1.59765625,711.01,-2449.91,13395.6,-22222.64
1.6015625,702.45,-2474.85,13404.52,-22242.02
1.60546875,699.9,-2548.99,13406.2,-22248.57
1.609375,708.55,-2532.94,13425.82,-22240.74
1.61328125,713.13,-2455.99,13455.71,-22244.14
1.6171875,705.96,-2460.75,13466.72,-22263.32
1.62109375,702.58,-2535.83,13465.63,-22273.8
1.625,710.74,-2538.17,13474.17,-22265.29
1.62890625,717.96,-2457.31,13498.62,-22262.87
1.6328125,713.18,-2438.91,13521.42,-22278.63
1.63671875,704.33,-2515.49,13525.8,-22293.29
1.640625,709.06,-2540.52,13528.28,-22288.91
1.64453125,717.65,-2466.07,13538.79,-22283.93
1.6484375,713.53,-2431.62,13536.31,-22298.57
1.65234375,704.44,-2500.69,13514.85,-22313.99
1.65625,707.5,-2542.98,13500.36,-22310.88
1.66015625,717.25,-2479.66,13507.29,-22303.89
1.6640625,715.99,-2426.97,13515.34,-22316.25
1.66796875,707.28,-2480.86,13507.85,-22334.49
1.671875,709.04,-2537.41,13501.84,-22333.24
1.67578125,718.65,-2488.55,13513.55,-22323.83
1.6796875,720.33,-2421.83,13531.41,-22331.38
1.68359375,712.64,-2456.77,13532.82,-22349.11
1.6875,711.77,-2524.99,13523.77,-22352.66
1.69140625,720.93,-2496.67,13529.26,-22343.96
1.6953125,724.17,-2421.86,13544.4,-22348.44
1.69921875,716.78,-2437.12,13549.65,-22366.52
1.703125,714.9,-2509.03,13545.09,-22372.55
1.70703125,724.46,-2498.19,13549.22,-22362.9
1.7109375,730.3,-2420.11,13564.78,-22363.08
1.71484375,724.44,-2416.42,13569.43,-22379.77
1.71875,719.97,-2489.45,13563.51,-22389.07
1.72265625,728.06,-2499.33,13567.78,-22380.91
1.7265625,737.29,-2423.73,13586.4,-22379.21
1.73046875,735.28,-2403.48,13597.88,-22397.25
1.734375,734.28,-2478.34,13592.12,-22411.31
1.73828125,745.79,-2517.21,13586.82,-22406.44
1.7421875,756.25,-2458.98,13590.71,-22403.73
1.74609375,753.12,-2426.59,13589.91,-22419.42
1.75,741.05,-2491.59,13571.62,-22436.19
1.75390625,734.75,-2531.76,13555.26,-22434.24
1.7578125,731.82,-2463.54,13554.54,-22427.45
1.76171875,717.11,-2396.4,13552,-22438.18
1.765625,700.91,-2437.32,13536.64,-22455.5
1.76953125,700.91,-2496.33,13522.6,-22454.72
1.7734375,713.15,-2455.16,13525.49,-22444.84
1.77734375,720.51,-2386,13536.28,-22449.67
1.78125,716.78,-2415.2,13531.61,-22466.32
1.78515625,717.33,-2485.72,13517.93,-22470.01
1.7890625,726.83,-2463.3,13517.57,-22461.42
1.79296875,729.43,-2387.34,13525.67,-22465.6
1.796875,721.65,-2397.74,13521.98,-22483.75
1.80078125,718.16,-2472.37,13509.04,-22491.8
1.8046875,726.63,-2467.83,13508.14,-22482.75
1.80859375,732.47,-2389.31,13518.22,-22482.88
1.8125,725.36,-2379.37,13518.58,-22500.74
1.81640625,718.65,-2452.93,13505.95,-22512.27
1.8203125,724.2,-2470,13500.7,-22506.04
1.82421875,730.3,-2397.25,13509.08,-22503.96
1.828125,725.25,-2368.82,13511.94,-22520.01
1.83203125,717.67,-2436.43,13500.88,-22534.34
1.8359375,721.54,-2472.44,13493.79,-22530.13
1.83984375,729.87,-2406.66,13501.68,-22524.66
1.84375,726.77,-2360.7,13507.09,-22538.29
1.84765625,717.69,-2418.17,13496.74,-22555.23
1.8515625,719.01,-2469.42,13486.71,-22554.43
1.85546875,726.92,-2416.6,13492.03,-22547.59
1.859375,725.92,-2355.4,13499.45,-22557.42
1.86328125,716.8,-2397.69,13492.5,-22575.39
1.8671875,716.31,-2462.31,13481.21,-22577.12
1.87109375,725.52,-2426.84,13485.23,-22568.67
1.875,727.44,-2355.49,13495,-22574.32
1.87890625,719.95,-2379.59,13490.53,-22591.53
1.8828125,717.33,-2452.43,13477.27,-22597.43
1.88671875,724.22,-2436.81,13477.01,-22589.05
1.890625,728.24,-2359.83,13485.88,-22591
1.89453125,720.35,-2364.17,13483.09,-22609.75
1.8984375,714.85,-2439.87,13470.12,-22618.09
1.90234375,721.63,-2443.47,13467.24,-22608.95
1.90625,727.01,-2367,13475.73,-22607.94
1.91015625,720.93,-2351.65,13476.6,-22623.96
1.9140625,714.54,-2424.78,13464.76,-22634.83
1.91796875,718.68,-2448.5,13459.39,-22628.19
1.921875,725.58,-2376.24,13468.67,-22623.63
1.92578125,721.25,-2342.49,13472.29,-22637.87
1.9296875,712.89,-2408.36,13461.61,-22651.44
1.93359375,717.22,-2449.84,13455.33,-22645.91
1.9375,726.28,-2387.81,13465.25,-22638.14
1.94140625,726.07,-2335.49,13473.34,-22648.17
1.9453125,718.03,-2387.52,13465.12,-22664.27
1.94921875,718.81,-2444.41,13456,-22664.62
1.953125,728.24,-2397.92,13463.44,-22655.66
1.95703125,728.82,-2333.52,13473.34,-22662.9
1.9609375,720.46,-2370.02,13467.84,-22679.62
1.96484375,719.68,-2438.78,13457.2,-22681.86
1.96875,728.64,-2410.3,13460.73,-22672.92
1.97265625,731.64,-2337.57,13471.15,-22677.05
1.9765625,723.21,-2356.12,13467.73,-22694.51
1.98046875,718.9,-2431.13,13455.44,-22700.52
1.984375,726.48,-2421.83,13455.01,-22691.54
1.98828125,730.63,-2345.12,13465.27,-22692.27
1.9921875,723.26,-2342.93,13465.41,-22708.54
1.99609375,717.65,-2417.52,13453.6,-22717.73
2,724.31,-2427.98,13452.64,-22709.84
2.00390625,731.19,-2352.92,13464.29,-22706.98
2.0078125,726.39,-2331.18,13468.11,-22722.58
2.01171875,718.92,-2402.41,13457.69,-22735.43
2.015625,724.46,-2431.89,13453.09,-22729.6
2.01953125,732.69,-2362.74,13463.37,-22723.77
2.0234375,729.02,-2322.52,13470.35,-22735.72
2.02734375,722.56,-2383.7,13463.42,-22749.22
2.03125,726.05,-2429.12,13457.94,-22744.62
2.03515625,735.19,-2369.55,13468.62,-22735.99
