'Elapsed time','AECG1','AECG2','AECG3','AECG4'
0.40625,-1651.99,5867.06,6391.7,-7187.67
0.41015625,-1672.2,5852.94,6374.2,-7209.69
0.4140625,-1629.42,5780.05,6396.04,-7185.17
0.41796875,-1605.3,5727.05,6404.94,-7180.72
0.421875,-1644.64,5738.25,6375.19,-7221.67
0.42578125,-1672.6,5760.47,6352.57,-7250.39
0.4296875,-1634.27,5712.14,6370,-7233.38
0.43359375,-1598.17,5668.31,6386.09,-7219.08
0.4375,-1630.38,5683.24,6358.98,-7253.83
0.44140625,-1669.79,5714.85,6325.81,-7296.26
0.4453125,-1643.28,5688.76,6334.46,-7294.98
0.44921875,-1600.47,5646.45,6353.84,-7277.3
0.453125,-1619.18,5664.45,6335.58,-7298.16
0.45703125,-1663.28,5717.98,6300.46,-7335.55
0.4609375,-1650.45,5684.12,6300.15,-7332.85
0.46484375,-1604.34,5631.12,6319.71,-7311.1
0.46875,-1612.03,5650.79,6305.94,-7328.4
0.47265625,-1659.08,5705.64,6269.46,-7373.86
0.4765625,-1656.29,5709.71,6262.67,-7380.59
0.48046875,-1605.5,5666.35,6286.52,-7353.52
0.484375,-1596.99,5675.58,6285.56,-7357.93
0.48828125,-1641,5732.28,6253.03,-7403.88
0.4921875,-1650.14,5759.6,6242.15,-7424.35
0.49609375,-1601.48,5743.08,6265.95,-7401.65
0.5,-1581.74,5763.42,6272.41,-7395.83
0.50390625,-1622.49,5803.99,6242.04,-7431.98
0.5078125,-1643.12,5833,6221.85,-7461.01
0.51171875,-1600.63,5810.27,6241.37,-7446.84
0.515625,-1569.56,5810.94,6256.95,-7434.23
0.51953125,-1604.01,5853.74,6230.97,-7463.2
0.5234375,-1635.88,5900.93,6204.46,-7492.01
0.52734375,-1603.07,5883.22,6217.2,-7476.26
0.53125,-1564.29,5877.88,6236.54,-7455.8
0.53515625,-1589.88,5933.94,6217.92,-7483.65
0.5390625,-1630.92,5973.15,6192.28,-7516.69
0.54296875,-1609.97,5957.5,6202.47,-7504.33
0.546875,-1565.25,5922.85,6226.39,-7475.88
0.55078125,-1580.74,5967.87,6212.29,-7491.95
0.5546875,-1627.61,6026.12,6179.45,-7532.25
0.55859375,-1619.07,6027.06,6182.22,-7531
0.5625,-1572.53,5998.38,6208.17,-7498.5
0.56640625,-1575.69,6022.48,6203.97,-7502.97
0.5703125,-1624.55,6075.61,6172.68,-7539.18
0.57421875,-1628.75,6076.12,6169.68,-7539.82
0.578125,-1580.92,6026.32,6198.9,-7504.26
0.58203125,-1571.06,6029.79,6206.25,-7501.22
0.5859375,-1618.94,6060.03,6179.77,-7537.77
0.58984375,-1635.97,6075.74,6169.13,-7554.58
0.59375,-1590.55,6041.61,6195.68,-7526.59
0.59765625,-1568.13,6038.88,6210.68,-7512.8
0.6015625,-1609.62,6092.17,6185.49,-7543.47
0.60546875,-1639.32,6083.5,6166.2,-7564.97
0.609375,-1603,6034.34,6188.17,-7539.96
0.61328125,-1570.57,6016.66,6209.2,-7517.29
0.6171875,-1603.67,6052.27,6191.05,-7546.37
0.62109375,-1641.22,6087.92,6169.08,-7576.95
0.625,-1615.56,6057.86,6185.89,-7559
0.62890625,-1575.02,6015.06,6212.58,-7531.91
0.6328125,-1598.17,6020.13,6202.68,-7548.99
0.63671875,-1643.26,6043.38,6177.75,-7579.66
0.640625,-1627.5,6006.09,6187.57,-7567.32
0.64453125,-1583.13,5949.94,6215.68,-7534.1
0.6484375,-1595.74,5950.7,6210.86,-7541.23
0.65234375,-1645.38,5981.62,6182.22,-7576.21
0.65625,-1643.57,5971.02,6185.64,-7575.7
0.66015625,-1596.9,5905.98,6218.5,-7543.02
0.6640625,-1595.85,5898.16,6222.05,-7542.75
0.66796875,-1645.56,5938.99,6191.5,-7578.29
0.671875,-1655.97,5907.92,6188.28,-7583.59
0.67578125,-1611.92,5833.51,6220.18,-7550.33
0.6796875,-1598.82,5813.29,6231.76,-7537.92
0.68359375,-1645.07,5842.05,6208.26,-7568.5
0.6875,-1668.33,5838.1,6197.65,-7581.4
0.69140625,-1626.56,5773.1,6226.53,-7549.19
0.6953125,-1601.66,5745.38,6248.16,-7530.1
0.69921875,-1640.8,5775.27,6227.11,-7555.47
0.703125,-1672.76,5792.9,6209.67,-7569.6
0.70703125,-1640.53,5766.48,6233.12,-7539.49
0.7109375,-1606.29,5720.44,6260.32,-7507.44
0.71484375,-1637.65,5706.49,6247.25,-7522.26
0.71875,-1679.91,5726.99,6224.16,-7545.1
0.72265625,-1658.52,5707.85,6239.89,-7521.05
0.7265625,-1617.84,5669.7,6269.35,-7479.27
0.73046875,-1637.96,5682.15,6262.82,-7482.67
0.734375,-1685.37,5714.96,6237.99,-7507.03
0.73828125,-1676.76,5691.71,6247.09,-7495.05
0.7421875,-1631.63,5608.45,6279.25,-7461.15
0.74609375,-1639.03,5612.95,6277.24,-7464.03
0.75,-1689.32,5653.4,6247.31,-7496.04
0.75390625,-1692.05,5653.61,6246.62,-7493.65
0.7578125,-1645.18,5601.06,6278.14,-7456.45
0.76171875,-1638.41,5579.24,6286.58,-7448.76
0.765625,-1685.21,5584.99,6262.82,-7479.9
0.76953125,-1699.81,5578.39,6257.88,-7487.41
0.7734375,-1655.62,5516.95,6288.82,-7453.14
0.77734375,-1636.71,5479.11,6304.26,-7437.92
0.78125,-1680.31,5492.56,6280.86,-7468.32
0.78515625,-1705.91,5511.22,6268.3,-7486.29
0.7890625,-1665.85,5470.9,6294.07,-7457.15
0.79296875,-1633.62,5430.33,6317.14,-7433.74
0.796875,-1666.3,5439.07,6301.25,-7456.43
0.80078125,-1699.31,5433.75,6282.56,-7480.5
0.8046875,-1667.75,5378.23,6301.69,-7460.05
0.80859375,-1626.38,5346.07,6330.37,-7434.55
0.8125,-1650.43,5365.94,6318.7,-7454.13
0.81640625,-1694.46,5397.28,6289.47,-7484.59
0.8203125,-1675.91,5371.91,6296.22,-7471.23
0.82421875,-1629.35,5339.36,6322.55,-7437.3
0.828125,-1640.77,5368.58,6314.03,-7442.88
0.83203125,-1687.15,5410.22,6282.92,-7473.51
0.8359375,-1680.67,5395.17,6282.2,-7471.43
0.83984375,-1632.55,5345.44,6308.87,-7441.92
0.84375,-1632.48,5346.78,6307.19,-7443.89
0.84765625,-1679.4,5400.14,6274.78,-7482.94
0.8515625,-1684.52,5406.08,6266.04,-7496.26
0.85546875,-1636.86,5348.12,6293.29,-7469.77
0.859375,-1622.85,5341.55,6302.1,-7465.42
0.86328125,-1668.02,5379.53,6272.7,-7504.02
0.8671875,-1685.63,5376.13,6258.89,-7523.35
0.87109375,-1642.07,5301.63,6282.25,-7499.26
0.875,-1618.76,5277.16,6292.98,-7487.48
0.87890625,-1658.1,5323.11,6267.7,-7521.32
0.8828125,-1685.77,5340.32,6247.18,-7549.08
0.88671875,-1648.35,5296.27,6266.04,-7529.21
0.890625,-1611.9,5254.87,6287.32,-7509.29
0.89453125,-1641.36,5274.1,6268.12,-7536.69
0.8984375,-1678.21,5307.11,6242.46,-7567.88
0.90234375,-1650.72,5285.14,6254.49,-7554.22
0.90625,-1607.07,5256.57,6279.79,-7532.18
0.91015625,-1625.91,5256.06,6266,-7552.16
0.9140625,-1668.74,5282.59,6234.19,-7564.1
0.91796875,-1651.15,5256.55,6241.88,-7474.65
0.921875,-1597.52,5162.56,6284.6,-7340.36
0.92578125,-1596.45,5115.42,6308.2,-7287.76
0.9296875,-1630.45,5060.46,6326.95,-7313.42
0.93359375,-1610.22,4845.05,6392.22,-7346.48
0.9375,-1547.39,4571.51,6471.3,-7353.1
0.94140625,-1533.87,4417.11,6505.21,-7348.09
0.9453125,-1580,4518.25,6482.03,-7345.03
0.94921875,-1607.76,4796.06,6413.45,-7331.3
0.953125,-1586.04,5030.06,6344.61,-7299.23
0.95703125,-1595.6,5322.51,6253.21,-7295.23
0.9609375,-1657.94,5606.17,6161.37,-7342.3
0.96484375,-1687.09,5714.25,6128.92,-7373.71
0.96875,-1642.79,5640.53,6163.23,-7357.77
0.97265625,-1607.6,5546.05,6200.17,-7349.25
0.9765625,-1639.19,5545.38,6195.77,-7386.49
0.98046875,-1667.98,5557.05,6185.46,-7420.73
0.984375,-1631.61,5518.47,6211.8,-7407.05
0.98828125,-1591.82,5505.77,6238.91,-7389.78
0.9921875,-1618.8,5516.97,6222.44,-7419.75
0.99609375,-1661.03,5552.4,6194.63,-7458.46
1,-1641,5510.38,6204.2,-7451.22
1.00390625,-1596.76,5446.02,6230.44,-7425.07
1.0078125,-1612.79,5450.92,6219.33,-7442.73
1.01171875,-1657.85,5479.26,6192.51,-7480.93
1.015625,-1647.1,5464.08,6198.61,-7478.98
1.01953125,-1599.62,5403.02,6227.6,-7451.04
1.0234375,-1604.68,5403.53,6224.8,-7459.87
1.02734375,-1654.05,5435.12,6193.98,-7498.43
1.03125,-1659.17,5399.91,6189.22,-7504.06
1.03515625,-1612.41,5315.47,6216.89,-7471
1.0390625,-1602.87,5314.31,6223.15,-7466.47
1.04296875,-1650.03,5344.84,6194.65,-7502.01
1.046875,-1665.5,5364.51,6183.74,-7513.34
1.05078125,-1621.6,5319.27,6209.16,-7481.69
1.0546875,-1600.21,5297.23,6224.2,-7465.66
1.05859375,-1642.74,5323.76,6199.73,-7494.99
1.0625,-1670.88,5327.27,6181.46,-7513.85
1.06640625,-1633.13,5287.91,6205.4,-7483.65
1.0703125,-1600.63,5265.49,6227.51,-7452.45
1.07421875,-1636.01,5296.36,6207.62,-7467.58
1.078125,-1674.12,5291.24,6186.72,-7485.17
1.08203125,-1646.81,5247.25,6205.25,-7455.36
1.0859375,-1608.07,5209.72,6231.38,-7416
1.08984375,-1632.82,5221.68,6218.79,-7421.32
1.09375,-1678.28,5247.59,6191.41,-7442.53
1.09765625,-1662.63,5217.08,6203.44,-7422.99
1.1015625,-1617.28,5186.63,6235.64,-7386.16
1.10546875,-1629.13,5197.65,6233.41,-7391.97
1.109375,-1676.94,5208.54,6206.88,-7424.87
1.11328125,-1674.01,5189.16,6210.95,-7421.32
1.1171875,-1626.54,5142.78,6243.45,-7384.88
1.12109375,-1624.88,5121.81,6249.79,-7383.72
1.125,-1673.97,5169.58,6223.82,-7419.44
1.12890625,-1682.91,5174.79,6220.67,-7423.66
1.1328125,-1636.39,5134.31,6252.41,-7386.69
1.13671875,-1622.36,5106.28,6264.9,-7372.14
1.140625,-1667.69,5128.99,6240.96,-7400.19
1.14453125,-1689.41,5150.07,6229.41,-7415.53
1.1484375,-1647.17,5109.3,6257.68,-7385.89
1.15234375,-1621.06,5083.5,6276.44,-7365.15
1.15625,-1659.82,5099.84,6256.25,-7392.08
1.16015625,-1690.55,5117.41,6243.38,-7412.37
1.1640625,-1655.53,5081.31,6270.49,-7385.31
1.16796875,-1619.47,5048.39,6296.26,-7357.12
1.171875,-1649.02,5079.17,6281.69,-7373.04
1.17578125,-1689.32,5099.57,6261.15,-7391.01
1.1796875,-1666.52,5078.81,6278.02,-7361.97
1.18359375,-1623.61,5055.72,6305.81,-7319.23
1.1875,-1643.28,5040.39,6296.91,-7320.78
1.19140625,-1688.56,5042.75,6272.01,-7349.52
1.1953125,-1675.4,5019.17,6282.2,-7339.22
1.19921875,-1626.56,4993.56,6315.64,-7300.26
1.203125,-1631.23,5004.09,6316.02,-7302.45
1.20703125,-1679.87,5027.31,6289.74,-7334.1
1.2109375,-1680.61,5034.89,6291.52,-7329.61
1.21484375,-1631.7,5000.78,6323.58,-7292.93
1.21875,-1624.17,4984.57,6330.55,-7282.06
1.22265625,-1670.77,5029.57,6304.82,-7310.94
1.2265625,-1684.79,5034.75,6295.75,-7318.1
1.23046875,-1638.72,4990.65,6324.56,-7283.41
1.234375,-1618.4,4976.75,6340.63,-7267.36
1.23828125,-1661.11,5039.78,6317.41,-7295.1
1.2421875,-1685.81,5052.54,6303.35,-7305.24
1.24609375,-1647.14,4995.37,6325.14,-7268.94
1.25,-1617.04,4983.84,6343.4,-7241.05
1.25390625,-1653.36,5027.76,6318.26,-7265.7
1.2578125,-1689.39,5072.12,6291.41,-7286.38
1.26171875,-1658.14,5054.98,6308.82,-7257.63
1.265625,-1619.23,5027.51,6330.44,-7225.63
1.26953125,-1646.81,5058.45,6311.64,-7244.96
1.2734375,-1690.55,5112.42,6280.48,-7273.86
1.27734375,-1673.12,5103.89,6284.75,-7261.23
1.28125,-1628.86,5079.12,6309.34,-7232.55
1.28515625,-1641.44,5118.33,6299.75,-7245.59
1.2890625,-1688.03,5146.89,6269.33,-7280.28
1.29296875,-1680.09,5130.15,6272.75,-7275.2
1.296875,-1630.78,5084.02,6300.44,-7240.29
1.30078125,-1632.24,5091.37,6296.42,-7240.27
1.3046875,-1680.2,5135.6,6265.75,-7273.86
1.30859375,-1685.68,5134.29,6261.46,-7276.54
1.3125,-1638.41,5055.85,6287.48,-7242.52
1.31640625,-1626.11,5055.7,6291.68,-7235.06
1.3203125,-1670.37,5110.12,6259.56,-7268.18
1.32421875,-1687.06,5129.19,6245.77,-7281.51
1.328125,-1641.33,5071.36,6271.21,-7252.16
1.33203125,-1616.25,5032.74,6283.08,-7237.85
1.3359375,-1656.82,5060.19,6255.49,-7269.7
1.33984375,-1685.57,5097.78,6235.62,-7293.71
1.34375,-1648.64,5067.79,6256.3,-7271.04
1.34765625,-1613.82,5011.62,6278.83,-7250.82
1.3515625,-1645.13,5042.64,6258.62,-7276.99
1.35546875,-1682.95,5067.23,6232.63,-7308.86
1.359375,-1654.52,5031.6,6246.93,-7293.31
1.36328125,-1611.83,4994.23,6269.37,-7265.93
1.3671875,-1631.81,5013.92,6253.33,-7284.7
1.37109375,-1674.97,5046.98,6224.27,-7320.29
1.375,-1659.1,5027.78,6231.11,-7313.78
1.37890625,-1611.65,4984.55,6257.06,-7285.8
1.3828125,-1620.21,4983.1,6249.68,-7298.83
1.38671875,-1667.93,5021.36,6218.3,-7340.09
1.390625,-1664.36,5032.14,6217.09,-7347
1.39453125,-1613.91,4997.36,6247.83,-7318.59
1.3984375,-1609.03,4990.65,6252.45,-7318.45
1.40234375,-1656.73,5015.37,6224.04,-7354.73
1.40625,-1668.36,5022.06,6215.13,-7365.95
1.41015625,-1622.51,4998.81,6238.46,-7336.47
1.4140625,-1606.11,4990.67,6246.53,-7328.09
1.41796875,-1649.38,5027.06,6219.02,-7360.94
1.421875,-1670.73,5023.93,6204.37,-7378.76
1.42578125,-1629.42,4971.03,6229.79,-7352.11
1.4296875,-1601.35,4945.3,6248.07,-7334.3
1.43359375,-1638.76,4981,6224.83,-7362.6
1.4375,-1672.07,5008.89,6202.7,-7388.35
1.44140625,-1638.11,4984.84,6221.63,-7365.79
1.4453125,-1599.45,4967.54,6246.4,-7340.71
1.44921875,-1627.34,5002.75,6228.34,-7360.63
1.453125,-1667.22,5010.84,6201,-7389.04
1.45703125,-1644.82,4992.98,6212.94,-7373.64
1.4609375,-1601.08,4977.53,6238.28,-7342.15
1.46484375,-1617.24,4989.8,6228.49,-7354.13
1.46875,-1663.26,5011.89,6198.94,-7386.29
1.47265625,-1652.24,5007.86,6204.04,-7376.95
1.4765625,-1602.89,4963.94,6234.57,-7341.14
1.48046875,-1604.63,4973.06,6234.39,-7342.3
1.484375,-1651.1,5016.2,6207.1,-7374.02
1.48828125,-1652.91,4999.28,6205.69,-7373.88
1.4921875,-1603.6,4960.17,6235.51,-7336.18
1.49609375,-1595.27,4961.62,6240.56,-7327.06
1.5,-1643.01,5002.9,6211.04,-7357.21
1.50390625,-1658.57,5005.92,6200.35,-7361.93
1.5078125,-1613.66,4964.72,6227.73,-7319.7
1.51171875,-1592.47,4949.03,6242.15,-7289.26
1.515625,-1633.04,4986.72,6220.45,-7303.63
1.51953125,-1659.59,5014.79,6203.79,-7313.4
1.5234375,-1622.16,4989.62,6225.43,-7280.99
1.52734375,-1591.47,4961.04,6245.32,-7255.2
1.53125,-1627.1,4983.3,6225.36,-7278.15
1.53515625,-1663.6,5017.21,6202.85,-7300.77
1.5390625,-1634.29,4986.25,6222.79,-7276.59
1.54296875,-1593.5,4931.33,6252.54,-7244.89
1.546875,-1616.84,4936.4,6242.06,-7256.45
1.55078125,-1660.78,4993.63,6215.57,-7282.62
1.5546875,-1643.66,4992.62,6224.71,-7266.75
1.55859375,-1598.08,4954.06,6253.41,-7231.5
1.5625,-1611.09,4914.17,6248.23,-7237.83
1.56640625,-1659.48,4956.52,6219.8,-7268.05
1.5703125,-1654.45,4945.08,6222.12,-7261.61
1.57421875,-1606.04,4898.05,6253.3,-7223.9
1.578125,-1605.1,4893.31,6257.5,-7217.51
1.58203125,-1653.74,4920.98,6231.49,-7246.64
1.5859375,-1661.72,4914.9,6228.45,-7246.44
1.58984375,-1614.53,4881.13,6259.02,-7203.88
1.59375,-1601.28,4869.26,6270.31,-7185.57
1.59765625,-1646.34,4889.4,6247.36,-7212.37
1.6015625,-1664.76,4867.29,6240.36,-7225.65
1.60546875,-1620.1,4829.74,6271.36,-7191.83
1.609375,-1593.34,4818.99,6291.19,-7169.08
1.61328125,-1632.21,4867.18,6266.49,-7194.09
1.6171875,-1663.31,4904,6244.05,-7214.18
1.62109375,-1629.08,4898.59,6262.33,-7186.04
1.625,-1595.27,4889.09,6282.81,-7156.27
1.62890625,-1626.34,4917.99,6262.09,-7171.49
1.6328125,-1666.05,4940.43,6235.22,-7193.53
1.63671875,-1640.93,4927.84,6249.06,-7174.89
1.640625,-1597.7,4933.23,6272.73,-7144.15
1.64453125,-1617.42,4953.71,6260.03,-7157.83
1.6484375,-1662.81,4983.95,6231.31,-7187.9
1.65234375,-1649.58,4973.44,6237.05,-7173.21
1.65625,-1603.04,4944.03,6264.5,-7132.91
1.66015625,-1608.86,4965.53,6262.76,-7130.36
1.6640625,-1655.64,5006.14,6235,-7156.31
1.66796875,-1655.41,4993.89,6231.8,-7155.04
1.671875,-1607,4951.05,6260.14,-7119.48
1.67578125,-1599.13,4945.35,6268.99,-7111.63
1.6796875,-1645.69,4989.98,6243.53,-7145.32
1.68359375,-1658.59,4991.95,6232.81,-7156.67
1.6875,-1612.97,4954,6258.64,-7122.29
1.69140625,-1593.7,4931.87,6271.09,-7106.98
1.6953125,-1636.08,4958.87,6246.57,-7136.91
1.69921875,-1659.26,4978.92,6231.62,-7152.8
1.703125,-1617.6,4936.27,6256.5,-7123.7
1.70703125,-1588.34,4896.66,6274.4,-7103.85
1.7109375,-1624.14,4953.46,6252.14,-7130.27
1.71484375,-1656.73,4982.52,6232.65,-7156.63
1.71875,-1622.29,4880.5,6261.64,-7142.14
1.72265625,-1576.54,4779.79,6306.92,-7123.86
1.7265625,-1590.8,4704.39,6332.38,-7147.66
1.73046875,-1615.43,4564.47,6368.66,-7186.8
1.734375,-1578.23,4314.78,6438.11,-7186.17
1.73828125,-1521.97,4089.25,6503.75,-7166.75
1.7421875,-1531.92,4079.95,6511.62,-7186.71
1.74609375,-1592.87,4334.67,6432.9,-7216.57
1.75,-1608.16,4552.31,6345.95,-7197.71
1.75390625,-1584.56,4754.01,6278.58,-7150.46
1.7578125,-1604.94,5005.34,6206.59,-7141.2
1.76171875,-1659.42,5169.09,6154.24,-7169.34
1.765625,-1661.56,5135.63,6158.2,-7170.53
1.76953125,-1607.45,4998.92,6205.96,-7136.49
1.7734375,-1589.03,4915.6,6234.86,-7127.21
1.77734375,-1631.03,4924.92,6220.07,-7161.72
1.78125,-1644.46,4931.76,6216.24,-7176.12
1.78515625,-1597.93,4890.02,6247.02,-7146.61
1.7890625,-1574.46,4873.91,6260.21,-7132.33
1.79296875,-1614.2,4902.27,6233.66,-7160.94
1.796875,-1641.18,4934.21,6214.59,-7179
1.80078125,-1602.89,4890.76,6235.49,-7153.32
1.8046875,-1569,4856.63,6254.24,-7128.49
1.80859375,-1602.04,4900.58,6233.68,-7148.71
1.8125,-1640.04,4936.32,6209.72,-7173.19
1.81640625,-1610.78,4884.5,6226.57,-7152.47
1.8203125,-1567.46,4829.18,6255.85,-7125.56
1.82421875,-1587.4,4859.29,6245.68,-7140.53
1.828125,-1630.43,4908.87,6215.62,-7170.06
1.83203125,-1614.33,4894.16,6221.25,-7158.46
1.8359375,-1567.39,4854.62,6249.79,-7128.93
1.83984375,-1577.41,4869.33,6244.76,-7139.64
1.84375,-1624.39,4912.18,6216.74,-7176
1.84765625,-1619.34,4913.76,6219.24,-7176.56
1.8515625,-1569.79,4868.68,6249.68,-7145.81
1.85546875,-1567.44,4855.85,6251.18,-7147.69
1.859375,-1615.27,4894.12,6220.78,-7183.02
1.86328125,-1624.08,4883.83,6214.59,-7190.49
1.8671875,-1575.86,4842.86,6245.21,-7159.06
1.87109375,-1560.17,4843.4,6255.72,-7150.97
1.875,-1605.15,4875.79,6228.38,-7186.51
1.87890625,-1625.73,4908.02,6214.32,-7204.55
1.8828125,-1584.36,4887.32,6238.8,-7176.9
1.88671875,-1556.91,4851.02,6257.68,-7158.26
1.890625,-1594.62,4871.45,6238.77,-7186.62
1.89453125,-1626.47,4899.1,6220.83,-7210.65
1.8984375,-1593.25,4856.14,6240.09,-7186.62
1.90234375,-1558.1,4825.88,6258.38,-7160.2
1.90625,-1588.2,4849.14,6240,-7180.59
1.91015625,-1627.3,4893.15,6218.34,-7209.06
1.9140625,-1602.66,4869.51,6233.34,-7192.37
1.91796875,-1557.74,4827.46,6263.16,-7161.66
1.921875,-1574.21,4841.07,6255.56,-7172.72
1.92578125,-1618.71,4877.11,6230.24,-7203.48
1.9296875,-1606.46,4855.04,6237.72,-7194.6
1.93359375,-1559.66,4812.6,6266.04,-7159.24
1.9375,-1565.69,4817.65,6265.22,-7159.87
1.94140625,-1613.77,4860.88,6239.56,-7191.61
1.9453125,-1614.89,4840.47,6239.85,-7191.38
1.94921875,-1566.01,4785.55,6269.51,-7155.78
1.953125,-1557.04,4772.68,6275.86,-7147.1
1.95703125,-1603.27,4815.93,6250.06,-7176.12
1.9609375,-1616.57,4827.51,6244.21,-7179.47
1.96484375,-1570.7,4788.86,6274.09,-7140.22
